start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,63946.0975804,9749.90241957,1,7,0,26751
1,365,61677.7968683,8750.20313169,335,2619,3,26739
2,604,44557.1802509,7789.81974913,38,20761,2,26737
3,892,27219.065964,10912.934036,37,34686,1,26739
4,1246,33258.463117,14009.536883,27,25206,1,26737
5,1667,86978.7597219,10448.2402781,122,104,9,1158
6,2164,53114.3880939,6270.61190612,119,37651,11,1154
7,2443,28412.4352151,12280.5647849,126,56060,23,1140
8,2564,73951.4554441,8412.54455589,84,14306,4,1162
9,2921,35787.9780651,13181.0219349,15,47414,0,1165
10,3554,25923.6913911,9230.30860889,525,60089,72,1087
11,3809,22549.2220259,20784.7779741,800,51380,52,1107
12,3815,26228.5446819,36423.4553181,732,32120,9,1155
13,4659,53347.8531617,9235.14683829,344,31731,1,29
14,5189,49123.6236576,213.376342438,24,44768,3,7
15,5345,13030.094697,2046.90530304,1,78891,0,0
