start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,47,39612.4025161,7544.59748386,0,7,0,12020
1,317,49872.7736843,2968.22631569,164,67,0,5844
2,435,38131.3100473,5964.68995268,172,8687,0,5841
3,746,41190.0744918,3869.92550824,131,7456,5,5839
4,731,34912.639084,5397.36091601,13,12337,0,5843
5,1038,27232.08792,3841.91208002,27,21253,0,5843
6,1176,20414.7839208,3748.21607923,9,28043,0,5842
7,1645,20328.9785323,5108.02146771,13,26297,0,5842
8,1300,21160.6784585,5721.32154148,13,25195,0,5842
9,1559,23669.3427747,5558.65722533,10,22594,0,5842
10,1754,52085.4985486,4286.50145139,16,33,0,1056
11,2168,39368.0083067,1410.99169331,49,15182,0,1056
12,1908,45212,0,20,11037,2,1051
13,2006,32557.6028437,15.3971563213,31,23568,6,1047
14,2139,43018.5741432,931.425856828,67,12022,2,1045
15,2399,31652.6544151,1914.3455849,53,22161,10,1034
16,2258,25936.7908587,6900.20914127,45,23039,10,1036
17,2414,22647.1192307,3421.88076932,85,29618,14,1026
18,2576,24347.8021833,3819.19781673,3,27434,0,1041
19,3012,46145,0,10,9015,0,1041
20,2657,32195.8560072,322.143992826,44,22964,0,1040
21,2784,36375.0512469,621.94875309,65,18338,3,1037
22,2842,34882.6420783,12808.3579217,11,7638,0,1038
23,3509,28259.2722091,6096.7277909,308,20013,29,1008
24,3250,23131.5669976,9690.43300242,476,21639,65,970
25,3593,21886.1099226,16186.8900774,677,15845,51,983
26,3734,23646.9419099,9414.05809007,223,21163,7,1033
27,4195,22381.1767846,10469.8232154,163,20973,0,819
28,4036,21386.0823155,16919.9176845,399,15442,4,814
29,4464,42116.7261803,12059.2738197,284,43,0,31
30,4849,39677.7448309,1231.25516906,111,13106,3,22
31,4975,45082.8642117,3307.1357883,4,5603,0,0
