start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,21231.6016116,6144.39838841,0,7,0,21817
1,218,34889.0755446,1764.92445539,270,93,0,12009
2,360,31653.8946014,46.1053986212,17,5156,0,12010
3,436,43000.5914421,4360.40855794,229,93,0,1126
4,482,16294.5750411,3090.42495887,5,28246,0,1123
5,585,34163.334034,1414.66596604,182,11775,3,1118
6,802,23024.523419,2963.47658099,26,21304,2,1118
7,1018,25231.4349101,1429.56508989,7,20435,0,1121
8,778,25729.6022378,3341.39776222,6,18268,0,1118
9,911,25473.5037703,1810.49622972,23,19903,0,1117
10,1068,21585.5197722,1540.48022781,4,23924,0,1118
11,1252,20197.363763,1508.63623702,4,25162,0,1118
12,1148,17472.2094287,1416.79057125,3,28079,0,1118
13,1302,19366.3614415,859.638558463,4,26589,0,1114
14,1481,18742.8577876,1453.14221238,5,26439,0,1114
15,1885,18778.2030967,1661.79690331,6,25791,0,1110
16,1290,18377.4679039,2072.5320961,4,26378,0,1110
17,1453,20209.068021,2515.93197897,7,23936,0,1108
18,1624,19658.5028229,2225.49717711,6,24605,0,1109
19,1750,19992.5004913,1945.49950869,5,24430,0,1108
20,1571,19771.282263,2649.71773697,5,24122,0,1109
21,1759,42996.7158599,2168.28414007,11,1186,0,1109
22,1950,31139.9924102,1384.00758976,6,13638,0,1107
23,1811,21564.9791869,1071.02081313,5,23668,0,1107
24,1850,31566.6164917,1324.38350831,44,13334,0,1106
25,1928,39072,0,10,7110,1,1098
26,2013,26496,0,17,19593,3,1096
27,2207,24992.2339807,207.766019277,18,20696,3,1095
28,1986,25558,0,15,20561,3,1096
29,2077,32182.2139581,3167.78604194,61,10632,0,1099
30,2192,28515,0,9,17400,1,1098
31,2295,22609.9911538,2047.00884618,48,21122,9,1088
32,2218,22012.6089235,4486.39107651,20,19381,1,1096
33,2389,23161.40898,3125.59101997,25,19416,8,1090
34,2430,22689.4405876,1522.55941241,27,21447,3,1095
35,2758,19274.4326333,620.567366711,43,25424,8,1090
36,2472,19570.1395502,2853.86044979,19,23205,3,1094
37,2573,10152.7074965,1551.29250354,0,33840,0,1099
38,2650,25632.9452193,230.054780676,2,19602,0,1094
39,2759,38841,0,6,6512,0,1091
40,2635,26432,0,45,19005,0,1091
41,2824,22742,0,1,22551,0,1092
42,2843,14319.5008734,168.499126641,1,30784,0,1091
43,2783,32873.8503459,883.149654084,66,11512,3,1086
44,2773,33139.9478153,7010.05218468,8,5193,0,1084
45,3119,20544.460899,5375.53910099,3,19081,0,1084
46,3235,26068.0180698,806.981930171,40,17971,0,1083
47,3653,20957.9855128,5620.01448715,369,17528,60,1018
48,3291,19898.0913105,4275.90868951,281,20383,62,1015
49,3433,21458.865748,3765.13425199,143,19324,3,1075
50,3606,21042.2406685,8644.75933153,238,14590,0,1074
51,4014,18152.916675,6816.08332501,446,18701,50,1016
52,3568,21379.6488492,5578.35115084,131,17466,0,1068
53,3816,21208.9682119,2818.03178808,88,20192,6,1061
54,3930,21161.5310866,3749.46891341,91,19187,0,29
55,4057,17678.8554682,4611.1445318,24,21753,0,28
56,3986,17802.56405,12372.43595,317,13644,0,27
57,4271,20310.1432031,5177.85679688,102,18262,0,26
58,4522,18668.0590524,6583.94094759,193,18155,11,13
59,4802,27410.8297681,5542.17023195,157,10211,0,26
60,4544,34726.6111415,2475.3888585,73,6304,2,23
61,4676,26689.4289094,423.571090604,53,16281,2,1
62,4629,37822.0385929,1591.96140707,9,4070,1,0
63,4730,21452.5097933,3419.4902067,2,18515,0,0
