start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,63946.0975804,8941.90241957,1,7,0,26994
1,370,61677.7968683,8520.20313169,345,2029,3,26981
2,677,44557.1802509,7771.81974913,39,19899,2,26980
3,1028,27219.065964,10682.934036,37,33976,1,26980
4,1220,33258.463117,13597.536883,28,24838,1,26977
5,1676,86978.7597219,9874.24027807,119,103,9,1161
6,2011,53114.3880939,6440.61190612,121,37065,11,1157
7,2479,28412.4352151,12100.5647849,127,55636,23,1144
8,2507,73951.4554441,8359.54455589,85,13850,4,1164
9,2979,35787.9780651,12953.0219349,15,47017,0,1167
10,3356,25923.6913911,9256.30860889,527,59695,73,1089
11,3620,22549.2220259,20811.7779741,806,50971,52,1110
12,3837,26228.5446819,36529.4553181,730,31428,9,1157
13,4932,53347.8531617,9226.14683829,342,30902,1,29
14,5584,48740,0,24,44403,3,5
15,5224,13030.094697,1944.90530304,1,78546,0,0
