start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,5076.62503898,566.374961023,0,7,3462
1,44,5268.23381974,876.766180256,0,8,2950
2,45,5423.72217501,890.277824989,16,13,2759
3,45,4994.77274428,975.22725572,29,344,2759
4,46,5899.25610301,804.743896993,152,52,2192
5,51,6136.05417147,2626.94582853,95,12,225
6,114,5898.86854479,1181.13145521,78,1650,224
7,100,4250.66097431,822.33902569,0,3749,225
8,84,3532.74813957,2640.25186043,395,2270,224
9,211,2563.9301174,1858.0698826,61,4227,223
10,330,2312.32732518,1871.67267482,62,4346,223
11,548,4181.98565887,1627.01434113,0,2566,223
12,335,2996.52259534,3738.47740466,7,1845,222
13,459,2078.16465257,2400.83534743,2,3983,221
14,1122,2334.57316664,2022.42683336,3,3439,221
15,582,2081.03258335,3279.96741665,6,2974,220
16,661,2338.06119056,3051.93880944,3,2867,214
17,744,2231.71521677,2765.28478323,3,3177,213
18,918,2077.93211764,2644.06788236,2,3279,213
19,1089,2074.599117,2727.400883,3,3027,210
20,1037,2072.0412328,2699.9587672,3,3109,206
21,795,2223.421471,2888.578529,3,3012,206
22,872,2329.92246808,3177.07753192,4,2538,202
23,999,2231.71521677,2526.28478323,2,3161,200
24,680,2230.16498391,2731.83501609,3,3275,196
25,836,2230.63005377,2823.36994623,4,3026,196
26,874,2228.1496812,2509.8503188,3,3305,196
27,2157,2079.94742035,1480.05257965,3,3201,191
28,986,2224.58414564,2473.41585436,2,3235,180
29,1050,2082.11774635,2867.88225365,3,2918,177
30,1200,2079.17230392,2583.82769608,3,3054,177
31,1299,2223.49898264,2217.50101736,2,3179,163
32,932,2228.45972777,2376.54027223,2,3381,150
33,980,2220.39851693,2278.60148307,1,3440,146
34,1064,3266.8832051,1796.1167949,0,2792,137
35,1695,3398.49797441,1437.50202559,78,2312,129
36,1789,2237.45107833,2082.54892167,2,2809,118
37,1434,2234.04056605,2420.95943395,2,2829,114
38,1146,2232.02526334,2730.97473666,2,2809,111
39,1130,2233.42047291,2745.57952709,2,2810,104
40,1040,2234.04056605,2134.95943395,1,3511,90
41,1216,2229.00230927,2452.99769073,1,3022,89
42,1764,2234.11807769,2297.88192231,3,2622,88
43,1500,2231.17263527,2166.82736473,1,3023,80
44,1368,2230.8625887,1877.1374113,1,3310,65
45,1206,2222.80137786,2352.19862214,1,3139,64
46,1287,2234.81568248,2259.18431752,2,3138,58
47,1695,2225.59179699,1860.40820301,1,3139,53
48,1254,2232.02526334,2892.97473666,2,2524,45
49,1399,2231.56019348,2113.43980652,1,3174,42
50,1383,2235.43577562,2760.56422438,1,2524,40
51,2033,2234.11807769,2129.88192231,2,2520,39
52,1331,2234.42812426,2163.57187574,2,3188,25
53,1810,2220.39851693,2110.60148307,1,2778,23
54,1802,2220.7085635,2118.2914365,0,2778,18
55,1947,2228.92479763,1965.07520237,1,2778,18
56,1322,2220.63105186,2140.36894814,0,3236,11
57,2590,2222.336308,1263.663692,1,2843,9
58,1419,2228.07216956,2206.92783044,1,3065,7
59,1541,2227.21954149,1976.78045851,0,3174,3
60,1594,2808.78939671,1620.21060329,1,2895,0
61,1673,2279.77243525,1583.22756475,0,3383,0
62,1790,1001.68295868,1312.31704132,0,4815,0
63,2027,2971.4088231,1325.5911769,0,2589,0
