start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,1000.4427724,227.557227604,0,7,6535
1,53,4153.30635107,774.693648927,41,20,2778
2,54,1358.0039802,357.996019805,0,3272,2764
3,53,4268.41114049,763.58885951,0,9,2725
4,52,5423.72217501,904.277824989,16,13,1408
5,55,4994.77274428,961.22725572,30,369,1404
6,57,4217.71852616,725.281473839,152,1258,1402
7,61,3131.8579235,1372.1420765,62,1784,1402
8,81,5488.98697817,1619.01302183,31,10,581
9,105,1794.62706355,506.372936447,75,4751,581
10,102,4589.30934129,846.690658711,0,1694,581
11,123,3776.52225588,761.477744117,0,2571,580
12,96,2971.56384639,2742.43615361,347,1076,580
13,247,3768.46104504,1780.53895496,50,1386,580
14,271,1384.97803186,1723.02196814,60,3792,580
15,322,1978.71721498,1661.28278502,60,3209,580
16,639,3740.55685367,1843.44314633,0,1008,579
17,579,3040.23916183,2772.76083817,2,837,579
18,615,2339.14635356,3638.85364644,5,632,579
19,811,2182.65034694,2254.34965306,1,1982,575
20,1654,2231.17263527,2494.82736473,2,849,575
21,1646,2080.56751349,3091.43248651,4,408,573
22,1595,2230.00996063,3523.99003937,5,121,325
23,1625,2331.62772422,2463.37227578,2,1083,290
24,1603,2230.3200072,1822.6799928,2,1849,286
25,816,2075.29672179,2338.70327821,1,2274,286
26,713,2078.70723407,2602.29276593,2,2111,282
27,876,2067.93311573,2460.06688427,2,2124,258
28,868,2073.35893072,2543.64106928,2,2046,243
29,949,2076.14934986,2724.85065014,3,1782,243
30,1012,2221.251145,2472.748855,2,1826,241
31,1046,2222.56884293,2717.43115707,3,1546,237
32,694,2324.18660652,1952.81339348,1,2560,232
33,822,2231.09512363,1990.90487637,2,2440,231
34,737,2225.51428535,2211.48571465,2,2356,229
35,1663,2231.01761198,1351.98238802,2,2284,227
36,734,2230.39751884,2650.60248116,3,1914,222
37,2118,2227.6070997,1441.3929003,2,1742,224
38,893,2070.87855815,2223.12144185,1,2343,221
39,868,2079.71488542,2265.28511458,2,2316,218
40,2117,2227.52958806,2469.47041194,2,718,214
41,2118,2067.00297602,2577.99702398,2,768,211
42,2118,2079.86990871,2552.13009129,2,782,208
43,2147,2073.43644236,2546.56355764,2,764,205
44,1027,2219.31335394,2460.68664606,1,1823,204
45,1148,2073.43644236,2255.56355764,1,2052,200
46,1338,2217.45307451,1940.54692549,0,2033,196
47,1377,2225.43677371,2202.56322629,2,1724,193
48,1346,2220.32100529,2049.67899471,1,1914,188
49,1130,2561.83730305,1940.16269695,0,1899,185
50,1425,2758.48434059,1689.51565941,38,1621,184
51,1450,2978.38487095,1697.61512905,38,1368,179
52,990,2277.75713254,2392.24286746,1,1871,170
53,1112,2231.32765855,2155.67234145,1,2034,169
54,1268,2228.1496812,2162.8503188,1,1870,165
55,2328,2223.88654085,1347.11345915,1,1636,158
56,1103,2222.49133129,2260.50866871,1,1945,157
57,2328,2227.83963463,1416.16036537,1,1559,156
58,1189,2231.9477517,2339.0522483,1,1771,149
59,1332,2223.11142443,2024.88857557,0,1951,147
60,1422,2228.84728599,2102.15271401,0,1778,143
61,1298,2229.93244899,2088.06755101,0,1915,140
62,1333,2220.63105186,2179.36894814,0,1798,137
63,1412,2228.30470449,2141.69529551,0,1749,134
