start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1165.44784601,0,8,2429
1,35,10094.4962528,1670.50374722,185,60,185
2,44,8002.06945796,3632.93054204,178,189,185
3,100,7054.48962589,2523.51037411,457,1913,185
4,194,5492.63002538,3874.36997462,63,2423,185
5,544,2335.50330635,5238.49669365,14,3916,185
6,847,2338.60377206,4151.39622794,10,4700,179
7,803,2333.64302693,4742.35697307,13,4154,174
8,649,2237.83863654,5330.16136346,14,3816,150
9,1548,2229.69991406,4628.30008594,12,3629,146
10,1113,3947.9004979,3530.0995021,45,3411,122
11,1802,3404.07881268,4526.92118732,48,2268,116
12,1250,2239.07882283,5286.92117717,10,2885,56
13,1522,2238.53624133,5629.46375867,11,2646,45
14,1773,2236.98600847,5183.01399153,10,2845,32
15,2497,6139.30966047,2472.69033953,2,933,3
