start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,6042.8076653,687.192334703,0,7,5916
1,37,6035.28903595,1057.71096405,16,14,5526
2,44,6329.29069674,1175.70930326,30,18,5090
3,43,9133.73944145,3048.26055855,199,51,210
4,96,5898.86854479,1953.13145521,77,4451,208
5,79,5507.04719092,1745.95280908,300,4844,209
6,162,4068.97368381,1899.02631619,159,6187,208
7,307,3697.61540361,1514.38459639,60,6896,207
8,674,3747.53290151,4359.46709849,8,3689,210
9,342,2334.72818992,3334.27181008,5,6460,209
10,535,2337.67363235,4403.32636765,9,5192,208
11,597,2231.48268184,3081.51731816,5,6563,205
12,707,2077.15700121,3383.84299879,5,6302,195
13,839,2224.97170385,3475.02829615,6,5929,195
14,1024,2336.35593442,3636.64406558,7,5473,193
15,1128,2236.21089205,3527.78910795,7,5578,185
16,942,2223.80902921,3638.19097079,8,5665,168
17,1093,2231.17263527,3476.82736473,6,5670,161
18,1268,2229.62240242,3274.37759758,5,5697,161
19,1791,2235.82333383,2656.17666617,4,5746,137
20,1086,4569.31133747,2148.68866253,77,4596,117
21,1266,2244.96970767,3873.03029233,7,5086,113
22,1575,2237.29605504,3510.70394496,5,5108,113
23,1656,2230.55254213,3497.44745787,5,5087,94
24,1298,2237.60610161,3000.39389839,3,5937,59
25,1346,2232.02526334,3172.97473666,4,5722,52
26,1653,2238.38121804,2689.61878196,5,5891,37
27,1808,2240.86159061,3336.13840939,5,5085,36
28,1390,2233.88554276,2969.11445724,3,5881,8
29,1318,2236.6759619,2917.3240381,2,6002,4
30,1432,3616.07315548,2174.92684452,1,5252,2
31,2233,3890.77441723,1550.22558277,0,4800,0
