start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,8602.55215399,1226.44784601,0,9,2247
1,36,10094.4962528,1577.50374722,181,62,163
2,42,8002.06945796,3041.93054204,174,690,162
3,112,7054.48962589,2405.51037411,453,1928,163
4,227,5492.63002538,4411.36997462,63,1757,163
5,351,2335.50330635,5723.49669365,14,3527,164
6,846,2338.60377206,4457.39622794,10,4297,159
7,1391,2333.64302693,4673.35697307,13,3539,157
8,874,2237.83863654,5768.16136346,14,3056,150
9,1060,2229.69991406,5207.30008594,12,3441,144
10,1513,3947.9004979,3507.0995021,45,2938,138
11,1629,3404.07881268,4905.92118732,47,1966,132
12,1203,2239.07882283,5574.92117717,10,2923,49
13,1697,2238.53624133,5445.46375867,11,2557,39
14,1820,2236.98600847,5276.01399153,10,2569,17
15,2063,6139.30966047,2691.69033953,1,1051,2
