start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,8602.55215399,1192.44784601,0,8,2222
1,39,10094.4962528,1525.50374722,181,62,162
2,43,8002.06945796,3020.93054204,173,662,162
3,102,7054.48962589,2277.51037411,457,2011,162
4,203,5492.63002538,4041.36997462,63,2102,163
5,427,2335.50330635,5285.49669365,14,3839,164
6,569,2338.60377206,4303.39622794,10,4681,157
7,1476,2333.64302693,4358.35697307,13,3720,156
8,968,2237.83863654,5685.16136346,14,2996,152
9,1177,2229.69991406,5335.30008594,12,3079,146
10,1537,3947.9004979,3481.0995021,46,2890,142
11,1681,3404.07881268,4764.92118732,47,2005,124
12,1236,2239.07882283,5485.92117717,10,2931,50
13,1567,2238.53624133,5416.46375867,11,2668,39
14,1971,2236.98600847,5031.01399153,10,2652,22
15,1988,6139.30966047,2459.69033953,2,1309,3
