start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,5076.62503898,553.374961023,0,7,3475
1,45,5268.23381974,915.766180256,0,8,2902
2,45,5423.72217501,880.277824989,16,13,2769
3,46,4994.77274428,934.22725572,29,376,2769
4,46,5899.25610301,962.743896993,149,52,2037
5,49,6136.05417147,2629.94582853,94,13,225
6,86,5898.86854479,1300.13145521,78,1558,225
7,137,4250.66097431,859.33902569,0,3674,225
8,85,3532.74813957,2747.25186043,393,2164,223
9,190,2563.9301174,1726.0698826,61,4381,223
10,355,2312.32732518,1585.67267482,60,4608,221
11,475,4181.98565887,1444.01434113,0,2821,220
12,480,2996.52259534,3991.47740466,7,1446,221
13,623,2078.16465257,2648.83534743,2,3564,218
14,803,2334.57316664,2793.42683336,3,2987,217
15,946,2081.03258335,3407.96741665,6,2480,220
16,446,2338.06119056,2717.93880944,3,3416,214
17,694,2231.71521677,2606.28478323,3,3385,211
18,596,2077.93211764,2560.06788236,3,3685,208
19,1670,2074.599117,1981.400883,3,3192,206
20,763,2072.0412328,2239.9587672,3,3844,201
21,888,2223.421471,2226.578529,3,3580,199
22,1793,2329.92246808,2073.07753192,4,2720,195
23,1080,2231.71521677,2071.28478323,3,3535,193
24,1054,2230.16498391,2897.83501609,3,2735,188
25,1102,2230.63005377,2893.36994623,4,2690,185
26,1370,2228.1496812,2584.8503188,3,2735,182
27,1663,2079.94742035,2421.05257965,3,2753,182
28,1050,2224.58414564,2557.41585436,2,3086,172
29,1068,2082.11774635,2849.88225365,3,2916,170
30,1313,2079.17230392,2504.82769608,3,3019,168
31,1116,2223.49898264,2273.50101736,2,3306,154
32,1128,2228.45972777,1797.54027223,2,3763,146
33,1090,2220.39851693,1926.60148307,1,3681,145
34,1276,3266.8832051,1434.1167949,0,2943,139
35,1227,3398.49797441,1655.50202559,77,2563,133
36,1778,2237.45107833,2465.54892167,2,2437,117
37,1306,2234.04056605,2535.95943395,2,2843,114
38,1174,2232.02526334,2720.97473666,2,2790,109
39,1400,2233.42047291,2548.57952709,2,2736,106
40,1227,2234.04056605,2538.95943395,1,2920,96
41,1327,2229.00230927,2503.99769073,1,2859,89
42,1706,2234.11807769,2822.88192231,3,2154,88
43,1406,2231.17263527,2239.82736473,1,3042,85
44,1330,2230.8625887,2197.1374113,1,3071,72
45,1177,2222.80137786,2026.19862214,1,3492,69
46,1350,2234.81568248,2277.18431752,2,3055,62
47,1963,2225.59179699,1660.40820301,1,3069,58
48,1618,2232.02526334,3034.97473666,2,2032,46
49,1618,2231.56019348,2398.43980652,1,2671,46
50,1634,2235.43577562,3015.56422438,2,2033,42
51,2059,2234.11807769,2591.88192231,2,2032,36
52,1384,2234.42812426,2803.57187574,2,2494,21
53,1679,2220.39851693,2266.60148307,1,2752,19
54,1558,2220.7085635,2400.2914365,0,2740,17
55,1626,2228.92479763,2324.07520237,1,2739,15
56,1579,2220.63105186,2208.36894814,0,2903,8
57,1576,2222.336308,2388.663692,1,2731,8
58,1765,2228.07216956,1935.92783044,0,2991,7
59,1728,2227.21954149,2238.78045851,0,2724,6
60,1821,2808.78939671,1493.21060329,1,2794,2
61,1385,2279.77243525,1488.22756475,0,3765,0
62,1505,1001.68295868,1417.31704132,0,4996,0
63,1592,2971.4088231,1559.5911769,0,2793,0
