start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1000.4427724,222.557227604,0,7,7222
1,51,4153.30635107,796.693648927,41,19,3437
2,56,1358.0039802,360.996019805,0,3288,3437
3,51,4268.41114049,777.58885951,0,10,3393
4,56,5423.72217501,927.277824989,16,13,2061
5,55,4994.77274428,959.22725572,29,399,2060
6,58,4217.71852616,735.281473839,150,1276,2060
7,64,3131.8579235,1366.1420765,62,1814,2060
8,83,5488.98697817,1431.01302183,31,10,1428
9,131,1794.62706355,761.372936447,75,4284,1428
10,131,4589.30934129,1025.69065871,0,1300,1428
11,112,3776.52225588,773.477744117,0,2384,1428
12,116,2971.56384639,2687.43615361,345,927,1443
13,201,3768.46104504,1775.53895496,49,1251,1442
14,279,1384.97803186,1706.02196814,61,3614,1442
15,348,1978.71721498,1574.28278502,61,3085,1439
16,387,3740.55685367,1928.44314633,0,990,1440
17,381,3040.23916183,2807.76083817,2,814,1440
18,447,2339.14635356,3565.85364644,5,688,1440
19,1122,2182.65034694,1862.34965306,1,1877,1437
20,879,2231.17263527,2385.82736473,2,1527,1434
21,880,2080.56751349,2938.43248651,4,1142,1433
22,869,2230.00996063,3389.99003937,5,551,1430
23,879,2331.62772422,2345.37227578,2,1487,1429
24,847,2230.3200072,2543.6799928,2,1422,1425
25,918,2075.29672179,2453.70327821,1,1598,1425
26,914,2078.70723407,2648.29276593,2,1403,1424
27,1087,2067.93311573,2453.06688427,2,1435,1424
28,553,2073.35893072,2210.64106928,2,2206,1420
29,745,2076.14934986,2384.85065014,3,1837,1419
30,907,2221.251145,2107.748855,2,1807,1418
31,1360,2222.56884293,1981.43115707,3,1479,1417
32,932,2324.18660652,2178.81339348,1,1609,1416
33,1050,2231.09512363,2204.90487637,2,1557,1415
34,2161,2225.51428535,1299.48571465,2,1355,1414
35,708,2231.01761198,2286.98238802,2,1762,1413
36,775,2230.39751884,2647.60248116,3,1388,1412
37,2043,2227.6070997,1504.3929003,2,1266,1409
38,990,2070.87855815,2113.12144185,1,1866,1408
39,1165,2079.71488542,2000.28511458,2,1771,1407
40,1136,2227.52958806,2299.47041194,2,1375,1407
41,1099,2067.00297602,2221.99702398,2,1479,1406
42,1244,2079.86990871,2339.13009129,2,1375,1403
43,1423,2073.43644236,2166.56355764,2,1375,1402
44,1137,2219.31335394,2331.68664606,1,1354,1399
45,1292,2073.43644236,2125.56355764,1,1550,1399
46,1495,2217.45307451,1760.54692549,0,1553,1398
47,1390,2225.43677371,2101.56322629,2,1323,1398
48,958,2220.32100529,740.67899471,1,3123,1397
49,936,2561.83730305,749.16269695,0,2795,1393
50,1714,2758.48434059,506.515659407,39,2025,1391
51,1037,2978.38487095,697.615129053,39,2291,1386
52,1554,2277.75713254,2640.24286746,1,571,1379
53,1648,2231.32765855,2591.67234145,1,572,1379
54,2126,2228.1496812,2081.8503188,1,583,1376
55,1849,2223.88654085,2398.11345915,1,573,1371
56,1223,2222.49133129,2206.50866871,1,1389,1369
57,2270,2227.83963463,1848.16036537,1,694,1369
58,1313,2231.9477517,2787.0522483,1,709,1363
59,1804,2223.11142443,2304.88857557,0,709,1361
60,1824,2228.84728599,1458.15271401,0,1531,1350
61,1303,2229.93244899,1675.06755101,0,1833,1347
62,1167,2220.63105186,1763.36894814,0,1885,1346
63,1944,2228.30470449,1398.69529551,0,1470,1342
64,1285,2230.94010034,2457.05989966,1,1067,1345
65,1226,2226.21189014,2664.78810986,1,923,1343
