start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,6042.8076653,678.192334703,0,7,5916
1,38,6035.28903595,1051.71096405,17,15,5520
2,39,6329.29069674,1202.70930326,30,19,5052
3,42,9133.73944145,3054.26055855,202,51,188
4,82,5898.86854479,2034.13145521,79,4392,185
5,147,5507.04719092,2286.95280908,299,4246,185
6,159,4068.97368381,1841.02631619,159,6257,185
7,298,3697.61540361,1582.38459639,61,6845,185
8,463,3747.53290151,4375.46709849,8,3893,187
9,656,2334.72818992,3092.27181008,5,6398,186
10,790,2337.67363235,4217.32636765,9,5131,183
11,1118,2231.48268184,2609.51731816,5,6523,180
12,798,2077.15700121,3108.84299879,5,6482,176
13,977,2224.97170385,3317.02829615,6,5950,172
14,1034,2336.35593442,3525.64406558,7,5583,172
15,1316,2236.21089205,3202.78910795,8,5722,171
16,793,2223.80902921,3516.19097079,6,5946,162
17,1947,2231.17263527,2600.82736473,6,5700,160
18,936,2229.62240242,3209.37759758,5,6104,159
19,1187,2235.82333383,2511.17666617,4,6535,147
20,1164,4569.31133747,2203.68866253,77,4472,117
21,1260,2244.96970767,3639.03029233,5,5337,99
22,1394,2237.29605504,3352.70394496,5,5497,100
23,1489,2230.55254213,3436.44745787,5,5324,93
24,1100,2237.60610161,2867.39389839,3,6277,54
25,2169,2232.02526334,2569.97473666,4,5514,53
26,1331,2238.38121804,3401.61878196,5,5510,31
27,1468,2240.86159061,3516.13840939,5,5255,28
28,1516,2233.88554276,2967.11445724,3,5765,9
29,1639,2236.6759619,2732.3240381,2,5874,7
30,1792,3616.07315548,2022.92684452,1,5052,4
31,1867,3890.77441723,1850.22558277,0,4874,0
