start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,5076.62503898,551.374961023,0,7,3493
1,44,5268.23381974,899.766180256,0,8,2944
2,45,5423.72217501,909.277824989,15,13,2757
3,45,4994.77274428,938.22725572,29,401,2751
4,46,5899.25610301,711.743896993,152,52,2295
5,50,6136.05417147,2653.94582853,95,12,210
6,91,5898.86854479,1061.13145521,79,1817,208
7,134,4250.66097431,815.33902569,0,3748,209
8,84,3532.74813957,2445.25186043,395,2492,205
9,212,2563.9301174,1229.0698826,60,4883,205
10,361,2312.32732518,1101.67267482,61,5111,204
11,395,4181.98565887,1168.01434113,0,3203,204
12,473,2996.52259534,4089.47740466,7,1383,198
13,589,2078.16465257,2792.83534743,2,3486,203
14,793,2334.57316664,2750.42683336,3,3067,202
15,822,2081.03258335,3636.96741665,6,2402,196
16,1495,2338.06119056,2075.93880944,3,3036,201
17,487,2231.71521677,2505.28478323,3,3721,199
18,611,2077.93211764,2223.06788236,2,4034,198
19,666,2074.599117,2759.400883,3,3445,197
20,747,2072.0412328,2926.9587672,3,3199,193
21,1044,2223.421471,2750.578529,3,2927,193
22,903,2329.92246808,3244.07753192,4,2466,189
23,1220,2231.71521677,2422.28478323,3,3071,185
24,1092,2230.16498391,2748.83501609,5,2872,182
25,1162,2230.63005377,2679.36994623,6,2870,180
26,1310,2228.1496812,2532.8503188,5,2871,179
27,1698,2079.94742035,2265.05257965,3,2878,175
28,787,2224.58414564,1846.41585436,2,4087,169
29,935,2082.11774635,2509.88225365,3,3417,164
30,930,2079.17230392,2472.82769608,3,3462,161
31,1458,2223.49898264,1649.50101736,2,3615,157
32,2227,2228.45972777,1410.54027223,2,3078,153
33,909,2220.39851693,1997.60148307,1,3818,150
34,1030,3266.8832051,1699.1167949,0,2951,146
35,1039,3398.49797441,1568.50202559,77,2864,141
36,1160,2237.45107833,2489.54892167,2,3058,126
37,1212,2234.04056605,2438.95943395,2,3061,123
38,1436,2232.02526334,2466.97473666,2,2810,124
39,1274,2233.42047291,2390.57952709,2,3048,119
40,1058,2234.04056605,2403.95943395,1,3250,103
41,1101,2229.00230927,2324.99769073,1,3292,102
42,2204,2234.11807769,1978.88192231,3,2527,102
43,1210,2231.17263527,2182.82736473,1,3323,94
44,1574,2230.8625887,2557.1374113,1,2584,68
45,1577,2222.80137786,2273.19862214,1,2873,65
46,1574,2234.81568248,2571.18431752,2,2565,60
47,1573,2225.59179699,2290.40820301,1,2857,56
48,1854,2232.02526334,2146.97473666,2,2710,44
49,1361,2231.56019348,2095.43980652,1,3257,44
50,1254,2235.43577562,2706.56422438,1,2748,42
51,1824,2234.11807769,2200.88192231,2,2685,37
52,1317,2234.42812426,2923.57187574,2,2469,23
53,1702,2220.39851693,2365.60148307,1,2658,21
54,1555,2220.7085635,2072.2914365,0,3097,16
55,1526,2228.92479763,2533.07520237,1,2657,14
56,1949,2220.63105186,1539.36894814,0,3237,9
57,1547,2222.336308,1834.663692,1,3341,8
58,1657,2228.07216956,1895.92783044,1,3165,7
59,1615,2227.21954149,1925.78045851,0,3178,5
60,1427,2808.78939671,1868.21060329,1,2840,1
61,1678,2279.77243525,1544.22756475,0,3443,1
62,1657,1001.68295868,1487.31704132,0,4800,0
63,1749,2971.4088231,1397.5911769,0,2824,0
