start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,6042.8076653,679.192334703,0,7,5891
1,39,6035.28903595,1048.71096405,17,15,5498
2,42,6329.29069674,1203.70930326,30,19,5029
3,44,9133.73944145,3019.26055855,202,51,201
4,82,5898.86854479,1753.13145521,76,4642,198
5,91,5507.04719092,2297.95280908,297,4260,195
6,140,4068.97368381,1772.02631619,159,6312,190
7,297,3697.61540361,1320.38459639,60,7076,190
8,477,3747.53290151,4694.46709849,8,3527,192
9,692,2334.72818992,3076.27181008,5,6344,192
10,868,2337.67363235,4334.32636765,9,4903,190
11,1084,2231.48268184,2892.51731816,5,6239,187
12,953,2077.15700121,3403.84299879,5,5960,183
13,843,2224.97170385,3563.02829615,6,5815,182
14,934,2336.35593442,3830.64406558,7,5343,178
15,1344,2236.21089205,3491.78910795,7,5372,173
16,934,2223.80902921,3769.19097079,6,5519,151
17,1088,2231.17263527,3432.82736473,6,5694,161
18,1507,2229.62240242,3110.37759758,5,5600,147
19,1316,2235.82333383,2809.17666617,4,6086,136
20,1520,4569.31133747,1967.68866253,77,4319,119
21,944,2244.96970767,3852.03029233,5,5406,116
22,1286,2237.29605504,3663.70394496,5,5259,103
23,1191,2230.55254213,3688.44745787,5,5336,91
24,1318,2237.60610161,3353.39389839,3,5540,56
25,1563,2232.02526334,3673.97473666,4,4979,52
26,1461,2238.38121804,3784.61878196,5,4955,32
27,1730,2240.86159061,3640.13840939,5,4835,27
28,1494,2233.88554276,2980.11445724,3,5740,11
29,1632,2236.6759619,2884.3240381,2,5695,4
30,1694,3616.07315548,2143.92684452,1,4997,1
31,1690,3890.77441723,2050.22558277,0,4818,0
