start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1183.44784601,0,7,2265
1,36,10094.4962528,1552.50374722,178,60,166
2,42,8002.06945796,3053.93054204,172,650,165
3,95,7054.48962589,2393.51037411,452,1926,166
4,205,5492.63002538,4118.36997462,63,2042,166
5,405,2335.50330635,5544.49669365,14,3622,168
6,1274,2338.60377206,3886.39622794,10,4410,166
7,1461,2333.64302693,4530.35697307,13,3582,163
8,998,2237.83863654,5441.16136346,14,3229,155
9,930,2229.69991406,4966.30008594,12,3781,150
10,1810,3947.9004979,2971.0995021,45,3147,135
11,2133,3404.07881268,4281.92118732,47,2055,113
12,1193,2239.07882283,5217.92117717,10,3261,50
13,1675,2238.53624133,5228.46375867,11,2766,40
14,1733,2236.98600847,5148.01399153,10,2778,24
15,2396,6139.30966047,2395.69033953,1,986,2
