start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1144.44784601,0,8,2240
1,35,10094.4962528,1496.50374722,179,59,167
2,43,8002.06945796,3067.93054204,172,580,167
3,98,7054.48962589,2276.51037411,455,1982,163
4,206,5492.63002538,4146.36997462,63,1959,163
5,594,2335.50330635,5399.49669365,15,3521,165
6,884,2338.60377206,4149.39622794,10,4482,159
7,1068,2333.64302693,4894.35697307,13,3556,157
8,818,2237.83863654,5574.16136346,14,3221,150
9,1174,2229.69991406,4987.30008594,12,3461,148
10,1299,3947.9004979,3498.0995021,45,3076,141
11,1493,3404.07881268,4904.92118732,47,2017,126
12,1232,2239.07882283,5464.92117717,10,2920,53
13,1468,2238.53624133,5686.46375867,11,2460,40
14,1996,2236.98600847,5160.01399153,10,2462,20
15,2795,6139.30966047,2100.69033953,2,825,3
