start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1000.4427724,227.557227604,0,7,8233
1,56,4153.30635107,754.693648927,41,20,4492
2,56,1358.0039802,361.996019805,0,3249,4491
3,56,4268.41114049,786.58885951,0,10,4397
4,57,5423.72217501,914.277824989,16,14,3090
5,57,4994.77274428,973.22725572,29,373,3090
6,60,4217.71852616,712.281473839,150,1286,3089
7,65,3131.8579235,1366.1420765,62,1802,3089
8,81,5488.98697817,1713.01302183,31,10,2190
9,109,1794.62706355,526.372936447,76,4820,2189
10,96,4589.30934129,1087.69065871,0,1550,2190
11,149,3776.52225588,759.477744117,0,2641,2187
12,3996,2971.56384639,1831.43615361,345,107,260
13,2037,3768.46104504,1816.53895496,49,1581,260
14,1930,1384.97803186,1791.02196814,61,4041,259
15,2169,1978.71721498,1594.28278502,60,3450,259
16,253,3740.55685367,1946.44314633,0,3312,256
17,293,3040.23916183,2561.76083817,2,3354,256
18,739,2339.14635356,3277.85364644,5,2888,253
19,499,2182.65034694,2307.34965306,1,4262,250
20,570,2231.17263527,2576.82736473,2,3871,248
21,656,2080.56751349,3114.43248651,4,3399,248
22,701,2230.00996063,3433.99003937,5,2882,246
23,1116,2331.62772422,2012.37227578,2,3791,244
24,691,2230.3200072,2427.6799928,2,3900,245
25,813,2075.29672179,2156.70327821,1,4204,245
26,878,2078.70723407,2277.29276593,2,4014,243
27,856,2067.93311573,2355.06688427,2,3970,241
28,564,2073.35893072,2573.64106928,2,4037,238
29,672,2076.14934986,2516.85065014,3,3983,238
30,1996,2221.251145,1334.748855,2,3692,235
31,646,2222.56884293,2820.43115707,3,3559,232
32,996,2324.18660652,2148.81339348,1,3780,228
33,868,2231.09512363,2343.90487637,2,3806,228
34,893,2225.51428535,2352.48571465,2,3778,223
35,1077,2231.01761198,2230.98238802,2,3710,221
36,842,2230.39751884,2651.60248116,3,3523,218
37,1888,2227.6070997,1530.3929003,2,3601,215
38,1099,2070.87855815,2100.12144185,2,3930,211
39,973,2079.71488542,2493.28511458,2,3701,209
40,984,2227.52958806,2197.47041194,2,3841,202
41,1130,2067.00297602,2290.99702398,2,3761,198
42,1393,2079.86990871,2094.13009129,2,3681,194
43,1297,2073.43644236,2041.56355764,2,3838,195
44,1037,2219.31335394,2359.68664606,1,3630,187
45,1230,2073.43644236,2094.56355764,1,3849,185
46,1256,2217.45307451,1949.54692549,0,3822,179
47,1178,2225.43677371,2363.56322629,2,3480,176
48,1531,2220.32100529,1916.67899471,1,3580,169
49,1330,2561.83730305,1906.16269695,0,3451,168
50,1442,2758.48434059,1845.51565941,46,3154,168
51,1472,2978.38487095,1785.61512905,38,2975,164
52,1714,2277.75713254,1933.24286746,1,3323,155
53,1494,2231.32765855,2183.67234145,1,3339,156
54,1188,2228.1496812,2506.8503188,1,3324,156
55,1023,2223.88654085,2675.11345915,1,3326,151
56,1225,2222.49133129,1777.50866871,1,4023,149
57,1251,2227.83963463,1851.16036537,1,3919,144
58,1417,2231.9477517,1880.0522483,1,3718,141
59,1297,2223.11142443,1710.88857557,0,4018,140
60,1246,2228.84728599,2262.15271401,0,3509,138
