start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1000.4427724,232.557227604,0,7,8287
1,55,4153.30635107,764.693648927,41,20,4541
2,54,1358.0039802,361.996019805,0,3261,4541
3,54,4268.41114049,764.58885951,0,10,4479
4,53,5423.72217501,910.277824989,16,13,3158
5,58,4994.77274428,984.22725572,29,350,3157
6,57,4217.71852616,725.281473839,151,1266,3157
7,62,3131.8579235,1363.1420765,62,1799,3156
8,86,5488.98697817,1726.01302183,31,10,2227
9,111,1794.62706355,569.372936447,76,4793,2227
10,129,4589.30934129,1023.69065871,0,1602,2227
11,126,3776.52225588,820.477744117,0,2621,2227
12,4056,2971.56384639,1857.43615361,345,107,235
13,179,3768.46104504,1758.53895496,50,3582,233
14,259,1384.97803186,1651.02196814,60,5982,233
15,305,1978.71721498,1851.28278502,61,5140,233
16,698,3740.55685367,1561.44314633,0,3337,232
17,272,3040.23916183,2658.76083817,2,3364,232
18,362,2339.14635356,3431.85364644,5,3197,233
19,521,2182.65034694,2152.34965306,1,4480,230
20,481,2231.17263527,2197.82736473,2,4424,227
21,531,2080.56751349,2863.43248651,4,3859,227
22,1064,2230.00996063,2922.99003937,5,3115,226
23,1001,2331.62772422,1893.37227578,1,4108,224
24,911,2230.3200072,2497.6799928,2,3695,222
25,1031,2075.29672179,2351.70327821,2,3878,221
26,909,2078.70723407,2433.29276593,2,3914,220
27,746,2067.93311573,2677.06688427,2,3844,219
28,1211,2073.35893072,2045.64106928,2,4005,210
29,832,2076.14934986,2447.85065014,2,3978,209
30,617,2221.251145,2449.748855,2,4044,208
31,1193,2222.56884293,2205.43115707,3,3714,205
32,993,2324.18660652,2152.81339348,1,3865,173
33,878,2231.09512363,2125.90487637,2,4098,172
34,1045,2225.51428535,2268.48571465,2,3793,171
35,1097,2231.01761198,2179.98238802,2,3827,168
36,798,2230.39751884,2748.60248116,3,3555,197
37,1195,2227.6070997,2326.3929003,2,3584,197
38,2177,2070.87855815,1537.12144185,1,3547,196
39,1317,2079.71488542,2152.28511458,2,3586,192
40,850,2227.52958806,2395.47041194,2,3858,180
41,1057,2067.00297602,2430.99702398,2,3780,178
42,981,2079.86990871,2365.13009129,2,3906,175
43,1803,2073.43644236,1809.56355764,2,3649,174
44,861,2219.31335394,2233.68664606,1,4018,174
45,914,2073.43644236,1954.56355764,1,4391,173
46,1059,2217.45307451,1965.54692549,0,4088,172
47,2416,2225.43677371,1304.56322629,2,3387,172
48,1189,2220.32100529,2158.67899471,1,3766,171
49,1858,2561.83730305,1683.16269695,0,3230,171
50,1381,2758.48434059,1892.51565941,40,3261,167
51,1440,2978.38487095,1704.61512905,39,3173,161
52,1235,2277.75713254,2164.24286746,1,3657,156
53,1052,2231.32765855,2032.67234145,1,4017,154
54,2239,2228.1496812,1100.8503188,1,3767,152
55,1642,2223.88654085,1699.11345915,1,3768,147
56,1472,2222.49133129,2092.50866871,1,3473,145
57,1346,2227.83963463,2491.16036537,1,3268,143
