start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,6042.8076653,645.192334703,0,7,5984
1,40,6035.28903595,1033.71096405,16,13,5572
2,41,6329.29069674,1161.70930326,30,18,5131
3,44,9133.73944145,3070.26055855,202,50,210
4,82,5898.86854479,1461.13145521,77,4982,204
5,96,5507.04719092,2396.95280908,300,4202,204
6,151,4068.97368381,1865.02631619,160,6256,203
7,332,3697.61540361,1495.38459639,60,6916,204
8,489,3747.53290151,4397.46709849,8,3861,206
9,604,2334.72818992,3300.27181008,5,6258,205
10,731,2337.67363235,4304.32636765,9,5120,201
11,1081,2231.48268184,2747.51731816,5,6436,198
12,1032,2077.15700121,3051.84299879,5,6334,194
13,566,2224.97170385,3627.02829615,6,6077,193
14,729,2336.35593442,3592.64406558,7,5837,192
15,1578,2236.21089205,2982.78910795,7,5698,191
16,912,2223.80902921,3530.19097079,7,5830,178
17,1183,2231.17263527,3180.82736473,6,5869,173
18,1164,2229.62240242,3240.37759758,6,5863,173
19,2093,2235.82333383,2222.17666617,4,5908,158
20,980,4569.31133747,1726.68866253,77,5149,118
21,942,2244.96970767,3257.03029233,5,5895,105
22,1670,2237.29605504,2966.70394496,5,5622,103
23,1305,2230.55254213,3325.44745787,5,5637,91
24,1093,2237.60610161,3575.39389839,3,5592,58
25,1405,2232.02526334,3403.97473666,4,5455,50
26,1362,2238.38121804,4049.61878196,5,4847,37
27,1588,2240.86159061,3836.13840939,6,4831,37
28,1478,2233.88554276,2943.11445724,3,5843,9
29,1597,2236.6759619,2838.3240381,2,5827,4
30,1670,3616.07315548,2116.92684452,1,5096,2
31,1813,3890.77441723,1901.22558277,0,4893,0
