start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,5076.62503898,555.374961023,0,7,3448
1,45,5268.23381974,871.766180256,0,8,2935
2,46,5423.72217501,909.277824989,16,13,2721
3,47,4994.77274428,935.22725572,29,403,2721
4,48,5899.25610301,723.743896993,152,52,2253
5,52,6136.05417147,2607.94582853,94,12,226
6,99,5898.86854479,1355.13145521,77,1471,226
7,124,4250.66097431,754.33902569,0,3774,226
8,90,3532.74813957,1790.25186043,394,3098,222
9,200,2563.9301174,1647.0698826,61,4431,222
10,390,2312.32732518,1822.67267482,61,4317,222
11,396,4181.98565887,1747.01434113,0,2578,222
12,474,2996.52259534,3665.47740466,7,1759,223
13,734,2078.16465257,2353.83534743,2,3733,222
14,696,2334.57316664,2467.42683336,3,3400,223
15,788,2081.03258335,3329.96741665,6,2696,221
16,629,2338.06119056,2976.93880944,3,2956,216
17,802,2231.71521677,2683.28478323,4,3181,216
18,830,2077.93211764,2588.06788236,2,3403,211
19,874,2074.599117,2799.400883,3,3150,209
20,1462,2072.0412328,1882.9587672,3,3481,203
21,776,2223.421471,2456.578529,3,3442,202
22,777,2329.92246808,2785.07753192,4,3006,200
23,860,2231.71521677,1938.28478323,2,3858,196
24,1170,2230.16498391,2838.83501609,4,2628,191
25,1083,2230.63005377,2960.36994623,5,2622,188
26,1370,2228.1496812,2675.8503188,4,2623,184
27,1985,2079.94742035,2209.05257965,3,2623,179
28,1009,2224.58414564,2586.41585436,2,3077,171
29,1089,2082.11774635,2947.88225365,3,2777,168
30,1243,2079.17230392,2745.82769608,3,2829,163
31,1311,2223.49898264,2278.50101736,2,3086,155
32,882,2228.45972777,1789.54027223,2,3999,147
33,1014,2220.39851693,1586.60148307,1,4078,144
34,1961,3266.8832051,769.116794904,0,2904,141
35,1149,3398.49797441,1659.50202559,77,2616,137
36,1125,2237.45107833,2585.54892167,2,2951,118
37,1324,2234.04056605,2412.95943395,2,2928,112
38,1266,2232.02526334,2747.97473666,2,2652,109
39,2413,2233.42047291,1599.57952709,2,2653,106
40,1049,2234.04056605,2755.95943395,1,2859,98
41,2234,2229.00230927,1671.99769073,1,2764,97
42,1225,2234.11807769,2865.88192231,3,2571,95
43,1744,2231.17263527,2049.82736473,1,2873,89
44,1309,2230.8625887,2237.1374113,1,3120,73
45,1533,2222.80137786,2276.19862214,1,2866,73
46,1552,2234.81568248,2373.18431752,2,2735,69
47,1497,2225.59179699,2309.40820301,1,2866,68
48,1416,2232.02526334,2750.97473666,2,2498,43
49,1973,2231.56019348,2153.43980652,1,2516,43
50,1588,2235.43577562,2573.56422438,2,2500,40
51,1522,2234.11807769,2642.88192231,2,2497,33
52,2094,2234.42812426,2413.57187574,2,2154,24
53,1417,2220.39851693,2336.60148307,1,2924,20
54,1489,2220.7085635,2277.2914365,0,2911,17
55,1442,2228.92479763,2505.07520237,1,2721,15
56,1753,2220.63105186,1942.36894814,0,2982,9
57,1535,2222.336308,2007.663692,1,3102,9
58,1930,2228.07216956,1819.92783044,0,2920,8
59,2428,2227.21954149,1335.78045851,0,2907,6
60,1822,2808.78939671,1902.21060329,1,2364,0
61,1795,2279.77243525,1752.22756475,0,3071,0
62,1728,1001.68295868,1631.31704132,0,4537,0
63,1381,2971.4088231,2038.5911769,0,2504,0
