start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,5076.62503898,557.374961023,0,7,3536
1,46,5268.23381974,889.766180256,0,8,3003
2,47,5423.72217501,900.277824989,16,13,2816
3,48,4994.77274428,947.22725572,29,382,2815
4,47,5899.25610301,751.743896993,151,52,2313
5,51,6136.05417147,2668.94582853,95,12,251
6,125,5898.86854479,1243.13145521,78,1619,251
7,100,4250.66097431,852.33902569,0,3760,251
8,86,3532.74813957,2652.25186043,394,2300,250
9,182,2563.9301174,1639.0698826,61,4517,250
10,406,2312.32732518,1509.67267482,61,4674,248
11,471,4181.98565887,1309.01434113,0,3002,248
12,467,2996.52259534,3854.47740466,7,1639,248
13,679,2078.16465257,2470.83534743,2,3733,246
14,809,2334.57316664,2529.42683336,3,3287,244
15,692,2081.03258335,3376.96741665,6,2807,247
16,694,2338.06119056,3056.93880944,3,2871,238
17,731,2231.71521677,2758.28478323,3,3239,238
18,885,2077.93211764,2677.06788236,2,3321,234
19,928,2074.599117,2814.400883,3,3143,233
20,971,2072.0412328,2772.9587672,3,3144,230
21,936,2223.421471,2672.578529,3,3127,229
22,1087,2329.92246808,3033.07753192,4,2509,227
23,980,2231.71521677,2633.28478323,3,3115,225
24,886,2230.16498391,2962.83501609,3,2877,215
25,1118,2230.63005377,2874.36994623,4,2736,214
26,1142,2228.1496812,2708.8503188,3,2881,209
27,1428,2079.94742035,2540.05257965,3,2901,209
28,858,2224.58414564,2492.41585436,2,3385,194
29,990,2082.11774635,2442.88225365,3,3411,189
30,2123,2079.17230392,1548.82769608,3,3207,187
31,1009,2223.49898264,1980.50101736,2,3746,177
32,877,2228.45972777,2166.54027223,2,3687,158
33,1891,2220.39851693,1224.60148307,1,3624,152
34,995,3266.8832051,1236.1167949,0,3463,146
35,1056,3398.49797441,1798.50202559,77,2631,139
36,1078,2237.45107833,2646.54892167,3,2998,123
37,1001,2234.04056605,2554.95943395,2,3170,122
38,1678,2232.02526334,2126.97473666,2,2923,117
39,1345,2233.42047291,2245.57952709,2,3136,110
40,1214,2234.04056605,2256.95943395,1,3254,98
41,1279,2229.00230927,2142.99769073,1,3308,96
42,1415,2234.11807769,2678.88192231,3,2630,94
43,1596,2231.17263527,1695.82736473,1,3436,87
44,1341,2230.8625887,2415.1374113,1,2974,74
45,1389,2222.80137786,2401.19862214,1,2948,71
46,1710,2234.81568248,2460.18431752,2,2555,70
47,1505,2225.59179699,2232.40820301,1,2998,61
48,1377,2232.02526334,2866.97473666,3,2482,47
49,1489,2231.56019348,2110.43980652,1,3129,43
50,1886,2235.43577562,2340.56422438,1,2495,41
51,1941,2234.11807769,2303.88192231,2,2480,37
52,2180,2234.42812426,2310.57187574,2,2234,23
53,1727,2220.39851693,2244.60148307,1,2769,20
54,1415,2220.7085635,2569.2914365,0,2755,16
55,1438,2228.92479763,2538.07520237,1,2756,16
56,1740,2220.63105186,2033.36894814,0,2967,10
57,1647,2222.336308,2136.663692,1,2954,7
58,1632,2228.07216956,2145.92783044,1,2954,6
59,1724,2227.21954149,2054.78045851,0,2954,3
60,1417,2808.78939671,1656.21060329,1,3076,1
61,1704,2279.77243525,1467.22756475,0,3508,0
62,1981,1001.68295868,993.317041321,0,4985,0
63,1999,2971.4088231,1235.5911769,0,2750,0
