start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,52,1000.4427724,226.557227604,0,7,6525
1,56,4153.30635107,760.693648927,42,19,2779
2,56,1358.0039802,360.996019805,0,3257,2779
3,56,4268.41114049,753.58885951,0,10,2723
4,57,5423.72217501,923.277824989,16,13,1375
5,57,4994.77274428,986.22725572,29,366,1375
6,61,4217.71852616,726.281473839,150,1278,1374
7,65,3131.8579235,1346.1420765,62,1831,1374
8,85,5488.98697817,1646.01302183,31,10,546
9,101,1794.62706355,679.372936447,76,4612,546
10,132,4589.30934129,1103.69065871,0,1438,544
11,129,3776.52225588,797.477744117,0,2559,543
12,107,2971.56384639,2455.43615361,346,1383,543
13,191,3768.46104504,1251.53895496,50,2000,542
14,241,1384.97803186,1477.02196814,60,4097,541
15,286,1978.71721498,1363.28278502,60,3573,541
16,414,3740.55685367,1787.44314633,0,1320,539
17,379,3040.23916183,2710.76083817,2,1129,538
18,485,2339.14635356,3495.85364644,5,936,539
19,1083,2182.65034694,1848.34965306,1,2146,538
20,610,2231.17263527,2438.82736473,2,1981,537
21,651,2080.56751349,3067.43248651,4,1459,536
22,864,2230.00996063,3190.99003937,5,972,533
23,1889,2331.62772422,1365.37227578,2,1674,528
24,681,2230.3200072,2496.6799928,2,1852,525
25,1153,2075.29672179,2171.70327821,1,1859,524
26,941,2078.70723407,2397.29276593,2,1842,520
27,2012,2067.93311573,1335.06688427,2,1844,518
28,1392,2073.35893072,1966.64106928,2,1828,517
29,744,2076.14934986,2676.85065014,3,1761,517
30,759,2221.251145,2528.748855,2,1749,514
31,1009,2222.56884293,2583.43115707,3,1443,512
32,931,2324.18660652,2474.81339348,1,1522,512
33,956,2231.09512363,2557.90487637,2,1513,509
34,1104,2225.51428535,2415.48571465,2,1513,509
35,989,2231.01761198,2534.98238802,2,1503,506
36,865,2230.39751884,2788.60248116,3,1371,506
37,1765,2227.6070997,1915.3929003,2,1349,501
38,1092,2070.87855815,2360.12144185,1,1696,500
39,868,2079.71488542,2615.28511458,2,1678,497
40,1125,2227.52958806,1675.47041194,2,2229,489
41,1236,2067.00297602,2231.99702398,2,1723,487
42,1277,2079.86990871,2218.13009129,2,1683,486
43,1444,2073.43644236,2017.56355764,2,1722,485
44,1459,2219.31335394,2083.68664606,2,1494,484
45,1218,2073.43644236,2323.56355764,1,1622,483
46,1494,2217.45307451,1859.54692549,0,1642,482
47,1192,2225.43677371,2427.56322629,2,1410,480
48,1145,2220.32100529,1731.67899471,1,2158,476
49,1237,2561.83730305,1288.16269695,0,2168,476
50,1244,2758.48434059,1525.51565941,38,1691,473
51,1199,2978.38487095,1050.61512905,38,1991,468
52,995,2277.75713254,2472.24286746,1,1514,460
53,1096,2231.32765855,2205.67234145,1,1726,458
54,2116,2228.1496812,1400.8503188,1,1515,456
55,1150,2223.88654085,2207.11345915,1,1677,455
56,1649,2222.49133129,1763.50866871,1,1622,451
57,1021,2227.83963463,2386.16036537,1,1621,450
58,1255,2231.9477517,2147.0522483,1,1622,447
59,1087,2223.11142443,2016.88857557,0,1929,445
60,1663,2228.84728599,1859.15271401,0,1505,444
61,1278,2229.93244899,2160.06755101,0,1588,441
62,1119,2220.63105186,2281.36894814,0,1634,441
63,1124,2228.30470449,2081.69529551,0,1822,440
64,1662,2230.94010034,2030.05989966,1,1332,436
65,1786,2226.21189014,2086.78810986,1,1155,435
66,1167,2224.19658743,1893.80341257,0,1970,430
67,1150,2220.86358679,2049.13641321,0,1835,430
68,1307,2215.74781837,2030.25218163,0,1703,425
69,2045,2225.59179699,1622.40820301,1,1361,424
70,1316,2219.15833065,2152.84166935,0,1566,423
71,1415,2217.53058615,1990.46941385,0,1632,422
72,1368,2230.16498391,2000.83501609,1,1657,418
73,1989,2223.73151757,1894.26848243,0,1096,417
74,2157,2221.40616829,1728.59383171,0,1108,415
75,1652,2221.17363336,2285.82636664,1,1095,414
76,1335,2209.93444517,1697.06555483,0,2011,413
77,1458,2225.90184357,1825.09815643,0,1744,413
78,1245,2226.05686685,2119.94313315,1,1662,410
79,2589,2218.61574915,1067.38425085,0,1378,406
80,1443,2221.32865665,2112.67134335,0,1476,404
81,1591,2219.46837722,1961.53162278,0,1482,404
82,1740,2213.03491088,1932.96508912,0,1368,400
83,1722,2224.27409907,1930.72590093,0,1376,402
84,1420,2225.28175042,2133.71824958,1,1473,396
85,1404,2228.61475106,2001.38524894,0,1619,391
86,1264,2211.40716638,1938.59283362,0,1839,391
87,1551,2225.59179699,2016.40820301,1,1459,389
88,1746,2234.27310098,2209.72689902,1,1061,392
89,1712,2217.91814437,2000.08185563,0,1323,391
90,1841,2226.67695999,1919.32304001,0,1265,390
91,1639,2216.67795808,1854.32204192,0,1542,389
92,1645,2214.27509716,1616.72490284,0,1777,382
93,1335,2206.60144453,1655.39855547,0,2054,380
94,1970,2206.67895617,1372.32104383,0,1703,379
95,1451,2217.99565601,1799.00434399,0,1784,379
96,1458,2205.12872332,1764.87127668,0,1825,380
97,1335,2210.86458488,1925.13541512,0,1782,380
98,2259,2206.75646782,1164.24353218,0,1623,378
99,1539,2214.43012044,1890.56987956,0,1608,376
100,1636,2214.74016702,1844.25983298,0,1558,372
101,1863,2204.50863018,1635.49136982,0,1550,370
102,1917,2205.28374661,1715.71625339,0,1415,369
103,1854,2202.95839732,1748.04160268,0,1447,369
104,1361,2210.55453831,1459.44546169,0,2214,368
105,2027,2209.15932874,1237.84067126,0,1778,368
106,1505,2206.98900275,1546.01099725,0,1993,365
107,1898,2205.36125825,1381.63874175,0,1766,363
108,1682,2206.21388632,1811.78611368,0,1553,361
109,1812,2206.83397946,1788.16602054,0,1445,359
110,1611,2201.6406994,1982.3593006,0,1458,358
111,1656,2219.00330736,1967.99669264,0,1409,358
112,2713,2203.96604868,1034.03395132,0,1299,352
113,1642,2209.77942188,1882.22057812,0,1517,348
114,1427,2203.65600211,1974.34399789,0,1645,344
115,1571,2212.95739923,1939.04260077,0,1527,342
116,1814,2186.83597564,1594.16402436,0,1655,350
117,1532,2208.15167739,1895.84832261,0,1614,349
118,1577,2208.5392356,1911.4607644,0,1553,346
119,2471,2209.23684038,1142.76315962,0,1427,345
120,1624,2204.19858361,1818.80141639,0,1602,345
121,1428,2204.27609525,1863.72390475,0,1754,341
122,1845,2209.77942188,1592.22057812,0,1603,339
123,1710,2192.72686049,1639.27313951,0,1708,339
124,1700,2198.07516383,1789.92483617,0,1562,339
125,1621,2715.62040218,1685.37959782,0,1226,337
126,1572,2106.99898366,1709.00101634,0,1861,337
127,1947,3714.04787186,1852.95212814,0,73,0
