start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,5076.62503898,564.374961023,0,0,5312
1,44,5268.23381974,864.766180256,0,0,4813
2,46,5423.72217501,891.277824989,0,6,4623
3,47,4994.77274428,941.22725572,0,11,4612
4,47,5899.25610301,754.743896993,0,56,4231
5,57,6136.05417147,2663.94582853,0,71,2061
6,134,5898.86854479,1164.13145521,0,29,2031
7,95,4250.66097431,862.33902569,0,0,2031
8,86,3532.74813957,2932.25186043,0,148,1882
9,184,2563.9301174,1839.0698826,0,23,1859
10,297,2312.32732518,1781.67267482,0,23,1835
11,455,4181.98565887,1662.01434113,0,0,1835
12,501,2996.52259534,4000.47740466,0,3,1831
13,626,2078.16465257,2716.83534743,0,6,1813
14,786,2334.57316664,2791.42683336,0,8,1807
15,776,2081.03258335,3590.96741665,0,14,1792
16,662,2338.06119056,2822.93880944,0,13,1765
17,816,2231.71521677,2608.28478323,0,12,1752
18,855,2077.93211764,2446.06788236,0,12,1737
19,879,2074.599117,2734.400883,0,15,1719
20,554,2072.0412328,2650.9587672,0,15,1683
21,932,2223.421471,2555.578529,0,17,1664
22,1153,2329.92246808,2754.07753192,0,20,1642
23,1423,2231.71521677,1980.28478323,0,19,1619
24,862,2230.16498391,2974.83501609,0,25,1568
25,1148,2230.63005377,2698.36994623,0,23,1542
26,1017,2228.1496812,2831.8503188,0,24,1511
27,1523,2079.94742035,2446.05257965,0,24,1487
28,787,2224.58414564,2506.41585436,0,25,1430
29,890,2082.11774635,2854.88225365,0,27,1401
30,1681,2079.17230392,2023.82769608,0,28,1370
31,1088,2223.49898264,2114.50101736,0,27,1342
32,1082,2228.45972777,2559.54027223,0,28,1278
33,1170,2220.39851693,2305.60148307,0,28,1248
34,1342,3266.8832051,1496.1167949,0,28,1220
35,1261,3398.49797441,2042.50202559,0,94,1121
36,1206,2237.45107833,2966.54892167,0,27,1053
37,1491,2234.04056605,2407.95943395,0,31,1018
38,1341,2232.02526334,2833.97473666,0,30,985
39,2669,2233.42047291,1507.57952709,0,32,951
40,1250,2234.04056605,2836.95943395,0,28,883
41,1305,2229.00230927,2787.99769073,0,31,851
42,1428,2234.11807769,2836.88192231,0,28,817
43,1756,2231.17263527,2006.82736473,0,28,788
44,1652,2230.8625887,2236.1374113,0,27,720
45,1131,2222.80137786,2491.19862214,0,27,691
46,1249,2234.81568248,2633.18431752,0,27,662
47,1450,2225.59179699,2443.40820301,0,32,626
48,2005,2232.02526334,1776.97473666,0,28,562
49,1268,2231.56019348,2176.43980652,0,32,528
50,1581,2235.43577562,1843.56422438,0,28,498
51,1438,2234.11807769,2145.88192231,0,31,460
52,1450,2234.42812426,2887.57187574,0,28,395
53,1669,2220.39851693,2084.60148307,0,29,360
54,1651,2220.7085635,2094.2914365,0,29,330
55,1632,2228.92479763,2168.07520237,0,29,298
56,1747,2220.63105186,1914.36894814,0,27,233
57,1679,2222.336308,2031.663692,0,31,189
58,1568,2228.07216956,1852.92783044,0,29,170
59,1734,2227.21954149,1941.78045851,0,31,137
60,1847,2808.78939671,1680.21060329,0,27,73
61,1796,2279.77243525,1547.22756475,0,30,42
62,1422,1001.68295868,1427.31704132,0,29,13
63,1806,2971.4088231,1573.5911769,0,13,0
