start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,6042.8076653,710.192334703,0,0,7277
1,38,6035.28903595,1059.71096405,0,6,6921
2,39,6329.29069674,1262.70930326,0,11,6416
3,43,9133.73944145,3646.26055855,0,107,1128
4,84,5898.86854479,1869.13145521,0,28,1099
5,102,5507.04719092,2387.95280908,0,113,984
6,140,4068.97368381,1914.02631619,0,60,924
7,288,3697.61540361,1472.38459639,0,23,887
8,601,3747.53290151,3754.46709849,0,4,897
9,903,2334.72818992,2744.27181008,0,10,885
10,968,2337.67363235,3812.32636765,0,18,864
11,875,2231.48268184,2788.51731816,0,15,846
12,799,2077.15700121,3305.84299879,0,16,811
13,960,2224.97170385,3408.02829615,0,21,788
14,963,2336.35593442,3589.64406558,0,25,761
15,1123,2236.21089205,3466.78910795,0,27,733
16,922,2223.80902921,3680.19097079,0,29,675
17,1111,2231.17263527,3320.82736473,0,30,642
18,1455,2229.62240242,3007.37759758,0,31,609
19,1167,2235.82333383,2842.17666617,0,31,573
20,1145,4569.31133747,1973.68866253,0,91,443
21,1149,2244.96970767,3384.03029233,0,30,413
22,1370,2237.29605504,3359.70394496,0,36,373
23,1872,2230.55254213,2699.44745787,0,39,329
24,1276,2237.60610161,3311.39389839,0,29,259
25,1468,2232.02526334,3370.97473666,0,31,226
26,1549,2238.38121804,3593.61878196,0,33,191
27,1809,2240.86159061,3602.13840939,0,39,151
28,1481,2233.88554276,2773.11445724,0,29,81
29,1632,2236.6759619,2768.3240381,0,29,50
30,1671,3616.07315548,2147.92684452,0,32,16
31,1717,3890.77441723,1939.22558277,0,17,0
