start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,8602.55215399,1166.44784601,0,0,2855
1,36,10094.4962528,1580.50374722,0,67,870
2,44,8002.06945796,3656.93054204,0,98,771
3,99,7054.48962589,2406.51037411,0,171,600
4,242,5492.63002538,4347.36997462,0,23,576
5,441,2335.50330635,5789.49669365,0,12,564
6,798,2338.60377206,4375.39622794,0,21,539
7,1112,2333.64302693,5007.35697307,0,29,504
8,876,2237.83863654,5642.16136346,0,35,443
9,1021,2229.69991406,5312.30008594,0,39,395
10,1225,3947.9004979,3783.0995021,0,80,300
11,1217,3404.07881268,5285.92118732,0,87,210
12,1529,2239.07882283,5617.92117717,0,31,124
13,1468,2238.53624133,6031.46375867,0,33,90
14,1662,2236.98600847,5641.01399153,0,46,42
15,2145,6139.30966047,2855.69033953,0,29,5
