start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,5076.62503898,551.374961023,0,0,5309
1,47,5268.23381974,854.766180256,0,0,4803
2,47,5423.72217501,892.277824989,0,6,4604
3,46,4994.77274428,961.22725572,0,11,4593
4,45,5899.25610301,889.743896993,0,57,4076
5,50,6136.05417147,2645.94582853,0,71,2062
6,95,5898.86854479,1137.13145521,0,29,2032
7,114,4250.66097431,850.33902569,0,0,2032
8,82,3532.74813957,2724.25186043,0,150,1882
9,185,2563.9301174,1862.0698826,0,23,1858
10,351,2312.32732518,1768.67267482,0,23,1834
11,419,4181.98565887,1672.01434113,0,0,1834
12,458,2996.52259534,3795.47740466,0,3,1823
13,729,2078.16465257,2397.83534743,0,6,1821
14,814,2334.57316664,2569.42683336,0,8,1812
15,821,2081.03258335,3348.96741665,0,14,1796
16,791,2338.06119056,2743.93880944,0,11,1769
17,672,2231.71521677,2630.28478323,0,12,1757
18,843,2077.93211764,2539.06788236,0,13,1742
19,1059,2074.599117,2532.400883,0,15,1722
20,614,2072.0412328,2692.9587672,0,15,1688
21,2215,2223.421471,1626.578529,0,17,1670
22,745,2329.92246808,3202.07753192,0,20,1644
23,848,2231.71521677,2315.28478323,0,19,1623
24,897,2230.16498391,2699.83501609,0,22,1576
25,964,2230.63005377,2894.36994623,0,23,1547
26,1051,2228.1496812,2689.8503188,0,24,1517
27,1246,2079.94742035,2287.05257965,0,24,1488
28,1022,2224.58414564,2723.41585436,0,25,1433
29,1043,2082.11774635,2873.88225365,0,27,1404
30,1182,2079.17230392,2690.82769608,0,28,1374
31,1512,2223.49898264,2129.50101736,0,27,1345
32,1230,2228.45972777,2373.54027223,0,28,1282
33,1104,2220.39851693,2279.60148307,0,28,1250
34,1198,3266.8832051,1837.1167949,0,28,1219
35,1243,3398.49797441,1986.50202559,0,91,1127
36,1615,2237.45107833,2241.54892167,0,28,1059
37,1366,2234.04056605,2479.95943395,0,31,1025
38,1047,2232.02526334,2821.97473666,0,30,995
39,1244,2233.42047291,2616.57952709,0,35,955
40,1249,2234.04056605,2389.95943395,0,28,888
41,1338,2229.00230927,2433.99769073,0,29,856
42,1492,2234.11807769,2619.88192231,0,30,825
43,1411,2231.17263527,2054.82736473,0,33,790
44,1152,2230.8625887,2198.1374113,0,27,722
45,1423,2222.80137786,2298.19862214,0,30,687
46,1516,2234.81568248,2362.18431752,0,30,653
47,2063,2225.59179699,1825.40820301,0,31,619
48,1524,2232.02526334,2703.97473666,0,28,551
49,1657,2231.56019348,2246.43980652,0,29,522
50,1585,2235.43577562,2536.56422438,0,28,491
51,1616,2234.11807769,2623.88192231,0,33,448
52,1463,2234.42812426,2873.57187574,0,28,391
53,1591,2220.39851693,2237.60148307,0,28,362
54,2105,2220.7085635,2007.2914365,0,29,330
55,1743,2228.92479763,2374.07520237,0,32,295
56,1560,2220.63105186,2258.36894814,0,27,229
57,1632,2222.336308,2326.663692,0,31,199
58,1642,2228.07216956,2308.92783044,0,31,166
59,1647,2227.21954149,2306.78045851,0,28,136
60,2068,2808.78939671,1338.21060329,0,28,71
61,1386,2279.77243525,1504.22756475,0,29,40
62,1513,1001.68295868,1203.31704132,0,27,13
63,1705,2971.4088231,1233.5911769,0,13,0
