start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,6042.8076653,649.192334703,0,0,6787
1,39,6035.28903595,1030.71096405,0,6,6402
2,41,6329.29069674,1164.70930326,0,11,5964
3,44,9133.73944145,3102.26055855,0,109,1118
4,82,5898.86854479,1729.13145521,0,29,1088
5,82,5507.04719092,2293.95280908,0,112,975
6,185,4068.97368381,1759.02631619,0,60,915
7,359,3697.61540361,1311.38459639,0,23,892
8,449,3747.53290151,4028.46709849,0,4,888
9,583,2334.72818992,3265.27181008,0,9,874
10,862,2337.67363235,4190.32636765,0,18,856
11,1302,2231.48268184,2531.51731816,0,15,839
12,1043,2077.15700121,3124.84299879,0,16,805
13,897,2224.97170385,3451.02829615,0,21,782
14,626,2336.35593442,3710.64406558,0,25,756
15,1576,2236.21089205,3091.78910795,0,27,727
16,938,2223.80902921,3494.19097079,0,29,670
17,1160,2231.17263527,3375.82736473,0,30,639
18,1151,2229.62240242,3299.37759758,0,32,602
19,1645,2235.82333383,2737.17666617,0,31,567
20,1060,4569.31133747,1967.68866253,0,91,441
21,1235,2244.96970767,3320.03029233,0,29,412
22,1488,2237.29605504,3174.70394496,0,37,372
23,1684,2230.55254213,3218.44745787,0,39,329
24,1273,2237.60610161,3126.39389839,0,29,261
25,1459,2232.02526334,3315.97473666,0,29,229
26,1552,2238.38121804,3584.61878196,0,35,194
27,1699,2240.86159061,3590.13840939,0,38,153
28,1543,2233.88554276,3051.11445724,0,29,86
29,1558,2236.6759619,2881.3240381,0,33,52
30,1720,3616.07315548,2052.92684452,0,33,17
31,2129,3890.77441723,1820.22558277,0,17,0
