start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1173.44784601,0,0,2749
1,35,10094.4962528,1495.50374722,0,67,858
2,41,8002.06945796,3045.93054204,0,101,755
3,114,7054.48962589,2445.51037411,0,171,584
4,233,5492.63002538,4081.36997462,0,23,558
5,450,2335.50330635,5658.49669365,0,12,547
6,872,2338.60377206,4253.39622794,0,21,523
7,1079,2333.64302693,4787.35697307,0,30,489
8,637,2237.83863654,5638.16136346,0,35,431
9,880,2229.69991406,5170.30008594,0,38,392
10,1195,3947.9004979,3372.0995021,0,79,307
11,2274,3404.07881268,3928.92118732,0,86,207
12,1390,2239.07882283,5334.92117717,0,31,126
13,1522,2238.53624133,5997.46375867,0,38,86
14,1767,2236.98600847,5522.01399153,0,43,38
15,2025,6139.30966047,2770.69033953,0,31,2
