start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1000.4427724,226.557227604,0,0,10170
1,56,4153.30635107,789.693648927,0,15,6436
2,56,1358.0039802,361.996019805,0,0,6435
3,56,4268.41114049,756.58885951,0,0,6369
4,55,5423.72217501,892.277824989,0,6,5072
5,56,4994.77274428,958.22725572,0,11,5057
6,59,4217.71852616,714.281473839,0,56,5001
7,64,3131.8579235,1372.1420765,0,49,4952
8,82,5488.98697817,1612.01302183,0,17,4225
9,105,1794.62706355,760.372936447,0,28,4211
10,97,4589.30934129,1123.69065871,0,0,4210
11,118,3776.52225588,742.477744117,0,0,4210
12,95,2971.56384639,2596.43615361,0,129,4084
13,183,3768.46104504,1710.53895496,0,18,4065
14,275,1384.97803186,1528.02196814,0,22,4042
15,333,1978.71721498,1533.28278502,0,23,4018
16,514,3740.55685367,1559.44314633,0,0,4016
17,478,3040.23916183,2204.76083817,0,1,4015
18,674,2339.14635356,3004.85364644,0,5,4009
19,897,2182.65034694,1545.34965306,0,5,3993
20,959,2231.17263527,1998.82736473,0,6,3989
21,432,2080.56751349,3063.43248651,0,10,3977
22,522,2230.00996063,3419.99003937,0,12,3964
23,715,2331.62772422,2189.37227578,0,9,3934
24,1012,2230.3200072,1966.6799928,0,11,3921
25,1135,2075.29672179,1837.70327821,0,11,3909
26,549,2078.70723407,2105.29276593,0,12,3883
27,674,2067.93311573,1939.06688427,0,14,3873
28,773,2073.35893072,2694.64106928,0,14,3831
29,951,2076.14934986,2687.85065014,0,16,3827
30,845,2221.251145,2619.748855,0,16,3807
31,916,2222.56884293,2873.43115707,0,18,3786
32,1136,2324.18660652,2132.81339348,0,17,3744
33,1275,2231.09512363,2210.90487637,0,18,3718
34,1776,2225.51428535,1829.48571465,0,20,3701
35,1038,2231.01761198,2389.98238802,0,20,3678
36,741,2230.39751884,2686.60248116,0,23,3626
37,1691,2227.6070997,1756.3929003,0,23,3600
38,825,2070.87855815,2194.12144185,0,22,3575
