start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,1000.4427724,225.557227604,0,0,10037
1,57,4153.30635107,778.693648927,0,15,6308
2,56,1358.0039802,361.996019805,0,0,6308
3,56,4268.41114049,753.58885951,0,0,6234
4,57,5423.72217501,896.277824989,0,6,4924
5,57,4994.77274428,971.22725572,0,11,4917
6,60,4217.71852616,735.281473839,0,56,4860
7,64,3131.8579235,1367.1420765,0,49,4811
8,83,5488.98697817,1477.01302183,0,18,4243
9,98,1794.62706355,481.372936447,0,28,4213
10,113,4589.30934129,1041.69065871,0,0,4212
11,156,3776.52225588,585.477744117,0,0,4211
12,97,2971.56384639,1757.43615361,0,129,4079
13,188,3768.46104504,1577.53895496,0,19,4060
14,222,1384.97803186,1460.02196814,0,22,4037
15,331,1978.71721498,1366.28278502,0,23,4010
16,736,3740.55685367,1824.44314633,0,0,4012
17,602,3040.23916183,2510.76083817,0,1,4010
18,680,2339.14635356,3512.85364644,0,5,4005
19,1029,2182.65034694,1992.34965306,0,5,3992
20,335,2231.17263527,2206.82736473,0,6,3984
21,465,2080.56751349,2641.43248651,0,10,3971
22,1237,2230.00996063,2640.99003937,0,12,3958
23,1137,2331.62772422,1833.37227578,0,10,3946
24,1704,2230.3200072,2369.6799928,0,12,3919
25,1818,2075.29672179,2175.70327821,0,11,3907
26,1831,2078.70723407,2352.29276593,0,13,3893
27,1817,2067.93311573,2235.06688427,0,14,3876
28,647,2073.35893072,2623.64106928,0,14,3844
29,717,2076.14934986,2768.85065014,0,16,3826
30,876,2221.251145,2461.748855,0,16,3808
31,783,2222.56884293,2835.43115707,0,19,3785
32,999,2324.18660652,2346.81339348,0,17,3743
33,1545,2231.09512363,1923.90487637,0,19,3722
34,777,2225.51428535,2682.48571465,0,20,3701
35,1865,2231.01761198,1594.98238802,0,20,3672
36,771,2230.39751884,2752.60248116,0,22,3628
37,1260,2227.6070997,2243.3929003,0,23,3600
38,1253,2070.87855815,2051.12144185,0,22,3578
39,1674,2079.71488542,1888.28511458,0,24,3548
40,1183,2227.52958806,2157.47041194,0,24,3491
41,1202,2067.00297602,2220.99702398,0,24,3465
42,1399,2079.86990871,2042.13009129,0,26,3438
43,1293,2073.43644236,2269.56355764,0,26,3406
44,1059,2219.31335394,2049.68664606,0,27,3345
45,929,2073.43644236,2264.56355764,0,27,3315
46,2472,2217.45307451,960.54692549,0,26,3289
47,1155,2225.43677371,2215.56322629,0,28,3256
48,1093,2220.32100529,1729.67899471,0,28,3189
49,967,2561.83730305,1461.16269695,0,30,3158
50,1005,2758.48434059,1327.51565941,0,84,3074
51,1948,2978.38487095,739.615129053,0,84,2988
52,1256,2277.75713254,2498.24286746,0,27,2924
53,1257,2231.32765855,2264.67234145,0,27,2893
54,1282,2228.1496812,2388.8503188,0,30,2861
55,1320,2223.88654085,2365.11345915,0,30,2827
56,1030,2222.49133129,2200.50866871,0,27,2759
57,2107,2227.83963463,1638.16036537,0,28,2730
58,1177,2231.9477517,2206.0522483,0,27,2700
59,1337,2223.11142443,2054.88857557,0,29,2669
60,1334,2228.84728599,2255.15271401,0,27,2602
61,1335,2229.93244899,2253.06755101,0,27,2573
62,1444,2220.63105186,2140.36894814,0,31,2539
63,1808,2228.30470449,1781.69529551,0,28,2508
64,1306,2230.94010034,2259.05989966,0,28,2439
65,1428,2226.21189014,2306.78810986,0,31,2410
66,1442,2224.19658743,1856.80341257,0,30,2373
67,1310,2220.86358679,2070.13641321,0,30,2341
68,2317,2215.74781837,1151.25218163,0,27,2275
69,1207,2225.59179699,2177.40820301,0,29,2244
70,1222,2219.15833065,1951.84166935,0,27,2214
71,1307,2217.53058615,1936.46941385,0,31,2179
72,2002,2230.16498391,1817.83501609,0,27,2114
73,1393,2223.73151757,2047.26848243,0,27,2087
74,1393,2221.40616829,2084.59383171,0,32,2053
75,1748,2221.17363336,2022.82636664,0,27,2025
76,1523,2209.93444517,1859.06555483,0,28,1962
77,1523,2225.90184357,2000.09815643,0,28,1929
78,1221,2226.05686685,2268.94313315,0,28,1900
79,2213,2218.61574915,1411.38425085,0,29,1867
80,1345,2221.32865665,1965.67134335,0,27,1801
81,1687,2219.46837722,1668.53162278,0,30,1768
82,1333,2213.03491088,1996.96508912,0,30,1734
83,2006,2224.27409907,1435.72590093,0,31,1700
84,2740,2225.28175042,925.718249576,0,27,1636
85,1363,2228.61475106,1886.38524894,0,30,1604
86,1475,2211.40716638,1549.59283362,0,31,1571
87,1395,2225.59179699,1941.40820301,0,28,1540
88,1718,2234.27310098,2396.72689902,0,27,1478
89,2119,2217.91814437,1846.08185563,0,31,1442
90,1777,2226.67695999,2166.32304001,0,27,1414
91,1717,2216.67795808,2069.32204192,0,30,1382
92,1642,2214.27509716,1621.72490284,0,27,1318
93,1962,2206.60144453,1452.39855547,0,27,1284
94,1651,2206.67895617,1654.32104383,0,28,1260
95,1650,2217.99565601,1685.00434399,0,28,1230
96,1367,2205.12872332,1744.87127668,0,27,1164
97,1303,2210.86458488,1841.13541512,0,29,1131
98,1958,2206.75646782,1382.24353218,0,31,1096
99,1461,2214.43012044,1847.56987956,0,27,1067
100,1750,2214.74016702,1907.25983298,0,28,1000
101,1349,2204.50863018,1847.49136982,0,27,976
102,1433,2205.28374661,1986.71625339,0,27,947
103,2416,2202.95839732,1280.04160268,0,28,918
104,1435,2210.55453831,1041.44546169,0,27,853
105,1393,2209.15932874,1086.84067126,0,29,823
106,1510,2206.98900275,1062.01099725,0,27,790
