start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1113.44784601,0,0,2845
1,36,10094.4962528,1542.50374722,0,67,847
2,44,8002.06945796,3272.93054204,0,97,748
3,99,7054.48962589,2365.51037411,0,170,577
4,204,5492.63002538,3474.36997462,0,23,553
5,597,2335.50330635,5716.49669365,0,12,541
6,1086,2338.60377206,4326.39622794,0,21,515
7,1013,2333.64302693,5107.35697307,0,30,487
8,886,2237.83863654,5608.16136346,0,35,423
9,1150,2229.69991406,4999.30008594,0,38,383
10,1367,3947.9004979,3387.0995021,0,81,297
11,1852,3404.07881268,4626.92118732,0,86,206
12,1201,2239.07882283,5186.92117717,0,31,130
13,1441,2238.53624133,5596.46375867,0,37,93
14,1657,2236.98600847,5179.01399153,0,44,44
15,2195,6139.30966047,2433.69033953,0,33,6
