start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,8602.55215399,1143.44784601,0,0,2786
1,36,10094.4962528,1510.50374722,0,67,854
2,42,8002.06945796,3054.93054204,0,101,751
3,97,7054.48962589,2430.51037411,0,171,579
4,230,5492.63002538,3989.36997462,0,23,554
5,470,2335.50330635,5491.49669365,0,12,543
6,815,2338.60377206,4238.39622794,0,21,518
7,1232,2333.64302693,4531.35697307,0,31,488
8,652,2237.83863654,4725.16136346,0,35,423
9,1216,2229.69991406,3904.30008594,0,40,379
10,1015,3947.9004979,3237.0995021,0,79,298
11,1376,3404.07881268,4518.92118732,0,86,202
12,1214,2239.07882283,5233.92117717,0,31,123
13,1416,2238.53624133,5754.46375867,0,34,86
14,1817,2236.98600847,5128.01399153,0,40,42
15,2405,6139.30966047,2484.69033953,0,34,2
