start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,5076.62503898,562.374961023,0,0,5262
1,45,5268.23381974,894.766180256,0,0,4737
2,46,5423.72217501,892.277824989,0,6,4578
3,47,4994.77274428,939.22725572,0,11,4567
4,44,5899.25610301,714.743896993,0,57,4229
5,49,6136.05417147,2635.94582853,0,70,2054
6,83,5898.86854479,1095.13145521,0,29,2024
7,135,4250.66097431,734.33902569,0,0,2024
8,94,3532.74813957,2851.25186043,0,149,1873
9,164,2563.9301174,1582.0698826,0,23,1850
10,329,2312.32732518,1765.67267482,0,23,1827
11,454,4181.98565887,1547.01434113,0,0,1827
12,457,2996.52259534,4073.47740466,0,3,1823
13,619,2078.16465257,2712.83534743,0,6,1814
14,780,2334.57316664,2829.42683336,0,8,1803
15,807,2081.03258335,3475.96741665,0,14,1788
16,771,2338.06119056,3028.93880944,0,11,1763
17,699,2231.71521677,2852.28478323,0,12,1749
18,817,2077.93211764,2679.06788236,0,13,1736
19,927,2074.599117,2878.400883,0,15,1719
20,749,2072.0412328,2745.9587672,0,15,1683
21,859,2223.421471,2714.578529,0,17,1665
22,973,2329.92246808,3036.07753192,0,20,1633
23,1012,2231.71521677,2334.28478323,0,19,1608
24,884,2230.16498391,2822.83501609,0,22,1571
25,1011,2230.63005377,2957.36994623,0,24,1547
26,1084,2228.1496812,2712.8503188,0,24,1516
27,1177,2079.94742035,2517.05257965,0,24,1490
28,1096,2224.58414564,2349.41585436,0,25,1431
29,992,2082.11774635,2623.88225365,0,27,1404
30,1156,2079.17230392,2513.82769608,0,28,1374
31,1378,2223.49898264,2029.50101736,0,27,1339
32,1042,2228.45972777,2479.54027223,0,28,1280
33,1142,2220.39851693,2175.60148307,0,29,1252
34,1180,3266.8832051,1888.1167949,0,28,1218
35,1408,3398.49797441,1956.50202559,0,91,1126
36,1190,2237.45107833,2993.54892167,0,27,1060
37,1158,2234.04056605,2485.95943395,0,30,1023
38,1329,2232.02526334,2858.97473666,0,31,991
39,1443,2233.42047291,2332.57952709,0,32,955
40,1219,2234.04056605,2225.95943395,0,28,891
41,1386,2229.00230927,2393.99769073,0,28,860
42,1418,2234.11807769,2619.88192231,0,31,828
43,1611,2231.17263527,1784.82736473,0,32,793
44,2632,2230.8625887,1586.1374113,0,27,726
45,1260,2222.80137786,2135.19862214,0,30,694
46,1373,2234.81568248,2840.18431752,0,29,662
47,1998,2225.59179699,2098.40820301,0,30,629
48,1201,2232.02526334,2364.97473666,0,28,565
49,1269,2231.56019348,1869.43980652,0,31,522
50,2484,2235.43577562,1344.56422438,0,33,495
51,1390,2234.11807769,2059.88192231,0,31,458
52,1457,2234.42812426,2785.57187574,0,28,392
53,1604,2220.39851693,2110.60148307,0,29,363
54,1921,2220.7085635,2269.2914365,0,28,333
55,1615,2228.92479763,2568.07520237,0,33,299
56,1755,2220.63105186,2109.36894814,0,28,234
57,1537,2222.336308,2338.663692,0,31,201
58,1698,2228.07216956,2174.92783044,0,29,172
59,1712,2227.21954149,2158.78045851,0,28,141
60,1888,2808.78939671,1820.21060329,0,28,78
61,1545,2279.77243525,1970.22756475,0,29,43
62,1666,1001.68295868,1699.31704132,0,30,13
63,1638,2971.4088231,1904.5911769,0,13,0
