start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,5076.62503898,559.374961023,0,0,5299
1,46,5268.23381974,864.766180256,0,0,4794
2,47,5423.72217501,907.277824989,0,6,4590
3,47,4994.77274428,926.22725572,0,11,4578
4,48,5899.25610301,852.743896993,0,57,4115
5,51,6136.05417147,2672.94582853,0,70,2040
6,129,5898.86854479,1238.13145521,0,29,2011
7,95,4250.66097431,617.33902569,0,0,2010
8,87,3532.74813957,2755.25186043,0,149,1861
9,195,2563.9301174,1723.0698826,0,23,1837
10,371,2312.32732518,1629.67267482,0,23,1814
11,397,4181.98565887,1496.01434113,0,0,1813
12,506,2996.52259534,4086.47740466,0,3,1808
13,760,2078.16465257,2618.83534743,0,6,1798
14,670,2334.57316664,2815.42683336,0,8,1790
15,696,2081.03258335,3552.96741665,0,14,1776
16,489,2338.06119056,2997.93880944,0,11,1748
17,575,2231.71521677,2731.28478323,0,12,1733
18,1311,2077.93211764,2133.06788236,0,13,1722
19,1457,2074.599117,2248.400883,0,15,1705
20,805,2072.0412328,2630.9587672,0,15,1671
21,973,2223.421471,2576.578529,0,17,1652
22,981,2329.92246808,2979.07753192,0,21,1627
23,1126,2231.71521677,2420.28478323,0,19,1596
24,691,2230.16498391,2567.83501609,0,22,1555
25,1441,2230.63005377,2345.36994623,0,23,1529
26,851,2228.1496812,2704.8503188,0,24,1503
27,1057,2079.94742035,2316.05257965,0,25,1475
28,952,2224.58414564,2616.41585436,0,25,1418
29,1173,2082.11774635,2752.88225365,0,27,1389
30,1182,2079.17230392,2742.82769608,0,28,1358
31,1209,2223.49898264,2265.50101736,0,27,1329
32,1339,2228.45972777,1953.54027223,0,28,1265
33,1067,2220.39851693,1903.60148307,0,28,1235
34,1136,3266.8832051,1239.1167949,0,27,1205
35,1246,3398.49797441,1652.50202559,0,91,1112
36,940,2237.45107833,3076.54892167,0,28,1048
37,1870,2234.04056605,2149.95943395,0,31,1016
38,1080,2232.02526334,2939.97473666,0,30,984
39,1302,2233.42047291,2718.57952709,0,33,949
40,1078,2234.04056605,2239.95943395,0,28,882
41,2386,2229.00230927,1405.99769073,0,31,850
42,1404,2234.11807769,2368.88192231,0,30,821
43,1224,2231.17263527,2165.82736473,0,32,785
44,1353,2230.8625887,2488.1374113,0,28,720
45,1385,2222.80137786,2431.19862214,0,28,691
46,1881,2234.81568248,2529.18431752,0,28,660
47,1446,2225.59179699,2487.40820301,0,30,626
48,1180,2232.02526334,2243.97473666,0,27,559
49,1683,2231.56019348,1727.43980652,0,30,527
50,1367,2235.43577562,2050.56422438,0,32,493
51,2120,2234.11807769,1758.88192231,0,31,458
52,2180,2234.42812426,2327.57187574,0,28,395
53,1656,2220.39851693,2133.60148307,0,29,349
54,1415,2220.7085635,2124.2914365,0,32,326
55,1373,2228.92479763,2410.07520237,0,29,300
56,1354,2220.63105186,1741.36894814,0,28,229
57,1717,2222.336308,1944.663692,0,31,196
58,1864,2228.07216956,2000.92783044,0,29,165
59,1907,2227.21954149,1944.78045851,0,30,135
60,1599,2808.78939671,1779.21060329,0,27,72
61,1764,2279.77243525,1663.22756475,0,31,40
62,1793,1001.68295868,1435.31704132,0,27,13
63,1806,2971.4088231,1394.5911769,0,13,0
