start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,6042.8076653,690.192334703,0,0,6738
1,39,6035.28903595,1014.71096405,0,6,6410
2,40,6329.29069674,1164.70930326,0,11,5960
3,45,9133.73944145,3098.26055855,0,109,1118
4,83,5898.86854479,1829.13145521,0,28,1088
5,92,5507.04719092,2347.95280908,0,114,973
6,167,4068.97368381,1901.02631619,0,60,912
7,294,3697.61540361,1439.38459639,0,23,889
8,463,3747.53290151,4173.46709849,0,4,886
9,748,2334.72818992,2892.27181008,0,10,873
10,895,2337.67363235,3938.32636765,0,18,851
11,1188,2231.48268184,2425.51731816,0,15,836
12,711,2077.15700121,2880.84299879,0,16,801
13,838,2224.97170385,3249.02829615,0,21,779
14,1168,2336.35593442,3347.64406558,0,24,750
15,1095,2236.21089205,3434.78910795,0,27,725
16,901,2223.80902921,3707.19097079,0,29,668
17,1047,2231.17263527,3383.82736473,0,30,636
18,1219,2229.62240242,3245.37759758,0,31,604
19,1288,2235.82333383,2984.17666617,0,31,570
20,1370,4569.31133747,2284.68866253,0,91,440
21,1423,2244.96970767,3591.03029233,0,28,413
22,1632,2237.29605504,3506.70394496,0,39,370
23,1584,2230.55254213,3524.44745787,0,40,328
24,1095,2237.60610161,3368.39389839,0,29,260
25,1465,2232.02526334,3172.97473666,0,33,224
26,1342,2238.38121804,3491.61878196,0,30,191
27,1272,2240.86159061,3803.13840939,0,37,154
28,1539,2233.88554276,2964.11445724,0,29,87
29,1499,2236.6759619,2785.3240381,0,32,52
30,1599,3616.07315548,2199.92684452,0,33,21
31,1651,3890.77441723,2057.22558277,0,17,0
