start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,6042.8076653,676.192334703,0,0,6683
1,39,6035.28903595,1015.71096405,0,6,6335
2,41,6329.29069674,1156.70930326,0,11,5894
3,45,9133.73944145,3039.26055855,0,106,1105
4,84,5898.86854479,1890.13145521,0,29,1075
5,98,5507.04719092,2246.95280908,0,112,961
6,133,4068.97368381,1819.02631619,0,60,901
7,304,3697.61540361,1455.38459639,0,23,878
8,506,3747.53290151,4178.46709849,0,4,873
9,795,2334.72818992,2909.27181008,0,10,862
10,732,2337.67363235,4061.32636765,0,18,842
11,1095,2231.48268184,2570.51731816,0,15,817
12,697,2077.15700121,3353.84299879,0,16,780
13,929,2224.97170385,3433.02829615,0,20,768
14,1044,2336.35593442,3611.64406558,0,25,742
15,996,2236.21089205,3679.78910795,0,27,711
16,965,2223.80902921,3635.19097079,0,29,634
17,1085,2231.17263527,3369.82736473,0,30,610
18,1189,2229.62240242,3244.37759758,0,32,591
19,1527,2235.82333383,2711.17666617,0,31,556
20,1270,4569.31133747,2229.68866253,0,91,425
21,1110,2244.96970767,3729.03029233,0,29,396
22,1235,2237.29605504,3558.70394496,0,30,364
23,1659,2230.55254213,3345.44745787,0,38,324
24,1274,2237.60610161,3205.39389839,0,29,259
25,1431,2232.02526334,3168.97473666,0,32,226
26,1759,2238.38121804,3429.61878196,0,35,186
27,1728,2240.86159061,3504.13840939,0,38,146
28,1627,2233.88554276,2746.11445724,0,29,80
29,1507,2236.6759619,2721.3240381,0,30,48
30,1924,3616.07315548,1965.92684452,0,30,15
31,1656,3890.77441723,1921.22558277,0,15,0
