start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,1000.4427724,224.557227604,0,0,10619
1,58,4153.30635107,779.693648927,0,15,6883
2,57,1358.0039802,360.996019805,0,0,6882
3,56,4268.41114049,775.58885951,0,0,6791
4,57,5423.72217501,875.277824989,0,6,5526
5,58,4994.77274428,946.22725572,0,11,5517
6,61,4217.71852616,726.281473839,0,56,5459
7,67,3131.8579235,1353.1420765,0,50,5410
8,82,5488.98697817,1474.01302183,0,17,4824
9,124,1794.62706355,635.372936447,0,28,4796
10,117,4589.30934129,1049.69065871,0,0,4795
11,108,3776.52225588,832.477744117,0,0,4795
12,96,2971.56384639,2623.43615361,0,129,4664
13,204,3768.46104504,1867.53895496,0,19,4641
14,279,1384.97803186,1689.02196814,0,23,4618
15,387,1978.71721498,1594.28278502,0,22,4595
16,1811,3740.55685367,1979.44314633,0,0,4351
17,1822,3040.23916183,2706.76083817,0,1,4311
18,1827,2339.14635356,3639.85364644,0,5,4070
19,1816,2182.65034694,2275.34965306,0,5,4061
20,581,2231.17263527,2404.82736473,0,6,4047
21,728,2080.56751349,2942.43248651,0,10,4035
22,746,2230.00996063,3303.99003937,0,12,4022
23,970,2331.62772422,2100.37227578,0,9,4009
24,480,2230.3200072,2382.6799928,0,11,3985
25,1602,2075.29672179,1493.70327821,0,11,3970
26,634,2078.70723407,2392.29276593,0,16,3952
27,783,2067.93311573,2333.06688427,0,14,3935
28,1089,2073.35893072,2210.64106928,0,14,3901
29,774,2076.14934986,2373.85065014,0,16,3884
30,942,2221.251145,2145.748855,0,16,3854
31,908,2222.56884293,2430.43115707,0,18,3843
32,1706,2324.18660652,1757.81339348,0,17,3802
33,683,2231.09512363,2658.90487637,0,18,3782
34,866,2225.51428535,2584.48571465,0,20,3761
35,847,2231.01761198,2428.98238802,0,20,3737
36,943,2230.39751884,2660.60248116,0,23,3683
37,1153,2227.6070997,2322.3929003,0,23,3659
38,1036,2070.87855815,2237.12144185,0,22,3632
39,1060,2079.71488542,2329.28511458,0,24,3603
40,950,2227.52958806,2382.47041194,0,23,3544
41,958,2067.00297602,2196.99702398,0,24,3514
42,1709,2079.86990871,1927.13009129,0,26,3483
43,1207,2073.43644236,2324.56355764,0,26,3453
44,973,2219.31335394,2398.68664606,0,27,3390
45,944,2073.43644236,2411.56355764,0,30,3360
46,1133,2217.45307451,2039.54692549,0,26,3329
47,2290,2225.43677371,1511.56322629,0,28,3295
48,1161,2220.32100529,1608.67899471,0,27,3229
49,994,2561.83730305,1530.16269695,0,30,3198
50,1086,2758.48434059,1318.51565941,0,87,3108
