start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,6042.8076653,653.192334703,0,0,6764
1,40,6035.28903595,1022.71096405,0,6,6388
2,40,6329.29069674,1173.70930326,0,11,5933
3,43,9133.73944145,3093.26055855,0,106,1114
4,93,5898.86854479,1766.13145521,0,29,1084
5,83,5507.04719092,2090.95280908,0,112,970
6,148,4068.97368381,1626.02631619,0,60,909
7,302,3697.61540361,1178.38459639,0,23,886
8,740,3747.53290151,4148.46709849,0,4,882
9,347,2334.72818992,3109.27181008,0,10,870
10,478,2337.67363235,4247.32636765,0,18,851
11,621,2231.48268184,2818.51731816,0,14,833
12,714,2077.15700121,3297.84299879,0,16,800
13,861,2224.97170385,3630.02829615,0,20,778
14,1048,2336.35593442,3666.64406558,0,24,752
15,1045,2236.21089205,3655.78910795,0,27,722
16,953,2223.80902921,3571.19097079,0,29,665
17,1013,2231.17263527,3434.82736473,0,30,633
18,1214,2229.62240242,3250.37759758,0,32,599
19,1645,2235.82333383,2677.17666617,0,31,562
20,1083,4569.31133747,2022.68866253,0,94,429
21,1243,2244.96970767,3286.03029233,0,29,400
22,1338,2237.29605504,3492.70394496,0,35,362
23,1654,2230.55254213,3184.44745787,0,37,322
24,1268,2237.60610161,3434.39389839,0,29,254
25,1406,2232.02526334,3512.97473666,0,31,222
26,1765,2238.38121804,3619.61878196,0,31,188
27,1826,2240.86159061,3724.13840939,0,38,147
28,1444,2233.88554276,2996.11445724,0,29,79
29,1951,2236.6759619,2615.3240381,0,29,47
30,1657,3616.07315548,2104.92684452,0,30,15
31,2010,3890.77441723,1791.22558277,0,15,1
