start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1000.4427724,225.557227604,0,0,10025
1,54,4153.30635107,763.693648927,0,15,6312
2,54,1358.0039802,368.996019805,0,0,6311
3,53,4268.41114049,760.58885951,0,0,6206
4,55,5423.72217501,874.277824989,0,6,4939
5,53,4994.77274428,981.22725572,0,11,4927
6,89,4217.71852616,727.281473839,0,56,4870
7,62,3131.8579235,1373.1420765,0,49,4821
8,81,5488.98697817,1429.01302183,0,17,4281
9,109,1794.62706355,888.372936447,0,29,4251
10,125,4589.30934129,1250.69065871,0,0,4251
11,121,3776.52225588,908.477744117,0,0,4250
12,103,2971.56384639,2625.43615361,0,130,4118
13,221,3768.46104504,1743.53895496,0,19,4095
14,202,1384.97803186,1666.02196814,0,22,4069
15,340,1978.71721498,1590.28278502,0,22,4046
16,718,3740.55685367,1834.44314633,0,0,4044
17,818,3040.23916183,2467.76083817,0,1,4042
18,773,2339.14635356,3202.85364644,0,5,4036
19,864,2182.65034694,2172.34965306,0,5,4027
20,608,2231.17263527,2263.82736473,0,6,4012
21,691,2080.56751349,2799.43248651,0,10,3988
22,943,2230.00996063,3038.99003937,0,13,3988
23,755,2331.62772422,2107.37227578,0,9,3976
24,492,2230.3200072,2437.6799928,0,12,3946
25,647,2075.29672179,2135.70327821,0,11,3932
26,630,2078.70723407,2504.29276593,0,12,3918
27,1990,2067.93311573,1447.06688427,0,14,3900
28,859,2073.35893072,2453.64106928,0,14,3868
29,889,2076.14934986,2679.85065014,0,16,3850
30,974,2221.251145,2346.748855,0,16,3831
31,1040,2222.56884293,2626.43115707,0,19,3809
32,1017,2324.18660652,2349.81339348,0,18,3767
33,975,2231.09512363,2432.90487637,0,20,3745
34,1032,2225.51428535,2456.48571465,0,20,3723
35,1077,2231.01761198,2403.98238802,0,20,3701
36,733,2230.39751884,2489.60248116,0,23,3649
37,2241,2227.6070997,1348.3929003,0,23,3625
38,898,2070.87855815,2056.12144185,0,22,3599
39,842,2079.71488542,2403.28511458,0,24,3575
40,1002,2227.52958806,2460.47041194,0,23,3518
41,1074,2067.00297602,2496.99702398,0,25,3491
42,1109,2079.86990871,2549.13009129,0,26,3461
43,1305,2073.43644236,2413.56355764,0,26,3431
44,1175,2219.31335394,2335.68664606,0,26,3370
45,1370,2073.43644236,2175.56355764,0,27,3343
46,1284,2217.45307451,2118.54692549,0,27,3312
47,1257,2225.43677371,2423.56322629,0,28,3282
48,1209,2220.32100529,2206.67899471,0,30,3214
49,1218,2561.83730305,2006.16269695,0,28,3184
50,1212,2758.48434059,2011.51565941,0,85,3098
51,1406,2978.38487095,1759.61512905,0,83,3015
52,1158,2277.75713254,2456.24286746,0,27,2945
53,1565,2231.32765855,2066.67234145,0,29,2914
54,1274,2228.1496812,2371.8503188,0,29,2882
55,1681,2223.88654085,1972.11345915,0,31,2848
56,1211,2222.49133129,2326.50866871,0,27,2782
