start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,5076.62503898,531.374961023,0,0,5320
1,43,5268.23381974,900.766180256,0,0,4749
2,44,5423.72217501,871.277824989,0,6,4617
3,47,4994.77274428,956.22725572,0,11,4606
4,45,5899.25610301,832.743896993,0,56,4128
5,52,6136.05417147,2650.94582853,0,70,2052
6,106,5898.86854479,1047.13145521,0,29,2023
7,121,4250.66097431,811.33902569,0,0,2022
8,83,3532.74813957,2914.25186043,0,150,1872
9,201,2563.9301174,1658.0698826,0,23,1848
10,370,2312.32732518,1821.67267482,0,23,1825
11,467,4181.98565887,1678.01434113,0,0,1825
12,483,2996.52259534,3902.47740466,0,3,1819
13,590,2078.16465257,2454.83534743,0,6,1808
14,818,2334.57316664,2473.42683336,0,8,1799
15,662,2081.03258335,3557.96741665,0,14,1781
16,1134,2338.06119056,2503.93880944,0,11,1758
17,502,2231.71521677,2844.28478323,0,12,1745
18,577,2077.93211764,2764.06788236,0,13,1731
19,779,2074.599117,2858.400883,0,15,1715
20,787,2072.0412328,2721.9587672,0,15,1681
21,844,2223.421471,2670.578529,0,17,1661
22,999,2329.92246808,3021.07753192,0,20,1639
23,997,2231.71521677,2560.28478323,0,19,1618
24,714,2230.16498391,2594.83501609,0,22,1568
25,805,2230.63005377,2749.36994623,0,23,1542
26,943,2228.1496812,2543.8503188,0,24,1515
27,1960,2079.94742035,1693.05257965,0,24,1488
28,1240,2224.58414564,2050.41585436,0,25,1430
29,826,2082.11774635,2615.88225365,0,27,1401
30,1091,2079.17230392,2520.82769608,0,28,1370
31,1055,2223.49898264,2146.50101736,0,27,1339
32,1325,2228.45972777,2291.54027223,0,29,1278
33,1195,2220.39851693,2219.60148307,0,28,1247
34,1200,3266.8832051,1758.1167949,0,27,1220
35,1183,3398.49797441,2054.50202559,0,92,1124
36,1167,2237.45107833,2703.54892167,0,28,1056
37,1250,2234.04056605,2457.95943395,0,27,1025
38,1373,2232.02526334,2685.97473666,0,30,993
39,1621,2233.42047291,2325.57952709,0,33,958
40,1274,2234.04056605,2377.95943395,0,28,889
41,1292,2229.00230927,2438.99769073,0,28,861
42,1361,2234.11807769,2831.88192231,0,32,829
43,1630,2231.17263527,2027.82736473,0,34,791
44,1583,2230.8625887,2546.1374113,0,27,725
45,1433,2222.80137786,2443.19862214,0,29,693
46,1480,2234.81568248,2657.18431752,0,30,660
47,1750,2225.59179699,2398.40820301,0,32,623
48,1305,2232.02526334,2891.97473666,0,28,558
49,1396,2231.56019348,2134.43980652,0,29,527
50,1635,2235.43577562,2557.56422438,0,29,492
51,1480,2234.11807769,2714.88192231,0,32,458
52,1584,2234.42812426,2667.57187574,0,28,393
53,1864,2220.39851693,2281.60148307,0,28,360
54,2170,2220.7085635,1913.2914365,0,30,327
55,1563,2228.92479763,2574.07520237,0,31,294
56,1907,2220.63105186,1858.36894814,0,27,225
57,1368,2222.336308,2268.663692,0,31,196
58,1414,2228.07216956,1911.92783044,0,28,165
59,1432,2227.21954149,2074.78045851,0,27,136
60,1663,2808.78939671,2118.21060329,0,28,72
61,1569,2279.77243525,1951.22756475,0,31,40
62,1789,1001.68295868,1614.31704132,0,27,13
63,1802,2971.4088231,1806.5911769,0,13,0
