start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1126.44784601,0,0,2764
1,36,10094.4962528,1472.50374722,0,67,850
2,41,8002.06945796,3053.93054204,0,98,751
3,97,7054.48962589,2276.51037411,0,171,579
4,231,5492.63002538,4174.36997462,0,23,556
5,445,2335.50330635,5650.49669365,0,12,543
6,820,2338.60377206,4296.39622794,0,21,517
7,1182,2333.64302693,4841.35697307,0,30,487
8,935,2237.83863654,5749.16136346,0,36,418
9,962,2229.69991406,5212.30008594,0,38,377
10,1233,3947.9004979,3675.0995021,0,79,295
11,1810,3404.07881268,4658.92118732,0,87,205
12,1241,2239.07882283,4944.92117717,0,31,128
13,1436,2238.53624133,5143.46375867,0,34,90
14,1835,2236.98600847,4745.01399153,0,41,43
15,2349,6139.30966047,1988.69033953,0,35,4
