start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215996,20890.2403371,3217.75966288,131,10,2220
1,231981,2526.80204055,5592.19795945,15,154,2199
2,232397,2426.50197489,5273.49802511,14,158,2196
3,232984,2523.31401663,4591.68598337,11,258,2096
4,231851,2523.31401663,5725.68598337,11,317,2034
5,232621,2419.13836883,5059.86163117,10,377,1969
6,230782,5149.17593655,4168.82406345,160,619,1571
7,232332,3140.3842042,4628.6157958,11,767,1566
8,231882,3178.28739748,5039.71260252,11,766,1556
9,231236,3078.21986675,5699.78013325,11,854,1552
10,233036,3065.66298063,3997.33701937,9,770,1546
11,231510,4792.07979861,3796.92020139,124,656,1543
12,232366,3070.85626069,4661.14373931,11,770,1534
13,231610,3061.7873985,5429.2126015,13,766,1530
14,232457,3065.19791078,4576.80208922,10,767,1524
15,232464,3072.63902848,4476.36097152,9,858,1524
16,230120,5938.01192436,4041.98807564,124,654,1510
17,233080,3094.57482336,3924.42517664,11,767,1503
18,233425,3082.09544889,3589.90455111,9,770,1496
19,232764,3093.17961379,4242.82038621,11,767,1495
20,232428,3083.64568174,4588.35431826,8,770,1481
21,231933,3081.78540232,5085.21459768,8,770,1477
22,230665,4796.73049717,4637.26950283,129,649,1472
23,232703,3069.69358605,4328.30641395,11,767,1466
24,232557,3086.97868238,4658.02131762,9,567,1447
25,233402,3058.76444443,3640.23555557,7,771,1444
26,234093,3064.42279435,2940.57720565,5,773,1436
27,233562,3063.95772449,3663.04227551,7,581,1423
28,229995,5929.25310873,4118.74689127,124,711,1404
29,233108,3092.24947408,3900.75052592,10,769,1400
30,233495,3175.72951327,3430.27048673,8,767,1396
31,233636,3077.13470375,3385.86529625,7,771,1378
32,233756,3079.38254139,3736.61745861,7,434,1206
33,234188,3094.72984665,3281.27015335,6,443,1201
34,232215,4802.07880052,3083.92119948,121,915,1067
35,233121,3155.88653274,3822.11346726,9,1029,1021
36,233093,3067.29072513,3919.70927487,6,1051,1005
37,233625,3058.99697936,3416.00302064,7,1031,999
38,233439,3050.39318702,3610.60681298,6,1029,995
39,233901,3070.85626069,3127.14373931,7,1032,981
40,233397,2979.23749902,3724.76250098,7,1031,965
41,233659,3055.50895544,3385.49104456,7,1031,959
42,230975,5909.4101282,3215.5898718,122,915,955
43,234202,3077.28972704,2820.71027296,6,1031,945
44,233872,3092.63703229,3136.36296771,6,1032,908
45,233818,3081.55286739,3199.44713261,5,1032,900
46,233853,3073.4141449,3173.5858551,6,1030,889
47,234012,3086.04854266,3001.95145734,5,1032,888
48,233156,3084.03323995,3859.96676005,7,1028,845
49,233086,3087.98633373,3926.01366627,7,1028,843
50,231980,4800.76110259,3317.23889741,125,926,826
51,234142,3088.52891523,2868.47108477,9,1041,809
52,233265,3092.48200901,3742.51799099,9,1044,779
53,233523,3100.07814999,3476.92185001,7,1045,771
54,233978,3083.80070503,3037.19929497,7,1044,764
55,233851,3092.71454394,3157.28545606,7,1046,757
56,233573,3018.84594844,3508.15405156,6,1046,709
57,233985,3097.28773086,3017.71226914,4,1048,701
58,234279,3075.89451747,2809.10548253,4,981,694
59,232749,4785.25877405,2564.74122595,119,933,694
60,233869,3168.75346543,2977.24653457,5,1129,643
61,234287,3082.94807696,3153.05192304,5,622,637
62,233549,3073.18160998,3389.81839002,6,1129,638
63,233677,3083.41314681,3340.58685319,6,1043,622
64,233732,2998.22785148,3370.77214852,5,1046,603
65,234112,3069.92612098,2918.07387902,5,1046,595
66,234229,2995.74747891,2872.25252109,4,1047,592
67,233803,3093.41214872,3202.58785128,5,1046,582
68,234252,3072.63902848,2775.36097152,4,1046,555
69,232888,5321.8718765,1889.1281235,3,1047,547
70,233201,4230.74048214,2637.25951786,122,956,543
71,235132,3050.39318702,1917.60681298,5,1045,520
72,233896,3052.56351302,3151.43648698,5,1045,487
73,233965,2978.77242916,3156.22757084,5,1045,487
74,234836,3050.08314045,2213.91685955,3,1047,483
75,234621,3051.55586166,2427.44413834,4,1045,473
76,233330,3052.09844316,3718.90155684,6,1042,454
77,234390,3064.96537585,2645.03462415,4,1045,449
78,234374,3050.70323359,2672.29676641,5,1045,445
79,234394,3053.49365273,2652.50634727,4,1045,440
80,232565,4780.14300563,2755.85699437,120,931,412
81,234397,3056.20656022,2647.79343978,5,1045,399
82,234424,3051.78839659,2891.21160341,4,778,387
83,235371,3058.68693279,1671.31306721,4,1046,384
84,234508,3051.86590823,2505.13409177,3,1080,344
85,234465,2974.35426553,2660.64573447,3,1046,343
86,233926,3067.83330663,3175.16669337,4,974,340
87,234571,3048.68793088,2445.31206912,3,1080,336
88,234119,2969.47103204,3010.52896796,5,1045,307
89,233981,3065.9730272,3052.0269728,5,1044,304
90,234175,3058.5319095,2866.4680905,4,1044,302
91,234632,2976.91214974,2491.08785026,4,1045,293
92,234638,3041.55685975,2669.44314025,1,800,264
93,233135,4802.7764053,2162.2235947,117,932,261
94,234526,3061.86491014,2512.13508986,4,1044,248
95,234387,3074.18926133,2638.81073867,4,1044,244
96,234834,2982.80303458,2247.19696542,3,1077,228
97,234955,3066.98067856,2078.01932144,3,1045,228
98,234882,3063.33763135,2154.66236865,3,1043,219
99,234716,3069.61607441,2282.38392559,3,1077,215
100,234064,3026.90715928,3009.09284072,3,1045,202
101,234868,3061.244817,2169.755183,2,1045,198
102,234560,2991.32931528,2545.67068472,3,1044,192
103,234605,3063.64767792,2431.35232208,3,1044,191
104,234463,2977.29970795,2658.70029205,3,1044,170
105,234519,2972.26145117,2609.73854883,3,1045,166
106,234681,3147.59278697,2269.40721303,3,1046,157
107,234937,2975.51694017,2182.48305983,2,1050,150
108,234942,3063.02758478,2036.97241522,2,1101,133
109,233471,4726.27241395,1903.72758605,82,964,130
110,233698,3834.57847627,2568.42152373,44,1000,129
111,235040,3057.60176979,2002.39823021,3,1043,118
112,235380,3061.39984028,1658.60015972,3,1043,95
113,235104,3058.84195608,1901.15804392,2,1079,92
114,235315,2970.16863682,1777.83136318,2,1079,84
115,235011,3052.64102466,2037.35897534,3,1043,80
116,234448,2985.28340715,2665.71659285,3,1043,70
117,234824,3069.84860934,2205.15139066,3,1044,69
118,235620,2977.06717302,1500.93282698,2,1044,59
119,235157,3060.00463072,1882.99536928,2,1043,55
120,235186,2972.41647446,1941.58352554,2,1043,40
121,235338,3059.92711907,1702.07288093,2,1043,38
122,234751,2974.27675388,2375.72324612,3,1043,27
123,235014,2976.21454495,2109.78545505,2,1042,21
124,235226,3065.50795735,1807.49204265,1,1045,14
125,234995,2972.18393953,2132.81606047,2,1042,10
126,235314,2973.81168403,1812.18831597,1,1043,6
127,235097,3070.54621412,1929.45378588,1,1041,2
