start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,216030,20890.2403371,3179.75966288,131,10,2291
1,231732,2526.80204055,5841.19795945,15,147,2272
2,232478,2426.50197489,5196.49802511,15,158,2261
3,232935,2523.31401663,4542.68598337,9,345,2176
4,231302,2523.31401663,6240.68598337,10,348,2099
5,232662,2419.13836883,5332.86163117,9,374,1724
6,230493,5149.17593655,4457.82406345,125,691,1603
7,232608,3140.3842042,4317.6157958,10,841,1594
8,232013,3178.28739748,4906.71260252,11,805,1571
9,231228,3078.21986675,5794.78013325,13,804,1569
10,232357,3065.66298063,4723.33701937,9,761,1555
11,231325,4792.07979861,3982.92020139,124,763,1475
12,232301,3070.85626069,4728.14373931,13,873,1438
13,231486,3061.7873985,5553.2126015,14,873,1435
14,232553,3065.19791078,4482.80208922,11,873,1430
15,232550,3072.63902848,4477.36097152,11,876,1427
16,229684,5938.01192436,4478.98807564,127,759,1379
17,232471,3094.57482336,4535.42517664,12,874,1374
18,233249,3082.09544889,3769.90455111,10,876,1373
19,232909,3093.17961379,4098.82038621,12,874,1364
20,232901,3083.64568174,4115.35431826,10,877,1300
21,232929,3081.78540232,4089.21459768,10,876,1296
22,230979,4796.73049717,4324.26950283,131,755,1285
23,232934,3069.69358605,4094.30641395,12,877,1274
24,231895,3086.97868238,5238.02131762,9,757,1226
25,232727,3058.76444443,4314.23555557,8,877,1223
26,233765,3064.42279435,3270.57720565,6,878,1207
27,232939,3063.95772449,4098.04227551,8,877,1202
28,229635,5929.25310873,4536.74689127,125,760,1171
29,232434,3092.24947408,4573.75052592,11,875,1142
30,233190,3175.72951327,3733.27048673,9,876,1137
31,233121,3077.13470375,3902.86529625,9,877,1130
32,233050,3079.38254139,3971.61745861,9,877,1084
33,233562,3094.72984665,3443.27015335,8,878,1082
34,232228,4802.07880052,3070.92119948,122,761,1080
35,233520,3155.88653274,3425.11346726,11,874,1054
36,232892,3067.29072513,4141.70927487,7,877,1010
37,232831,3058.99697936,4121.00302064,7,967,1008
38,233387,3050.39318702,3571.60681298,6,968,1003
39,233432,3070.85626069,3598.14373931,6,877,983
40,233894,2979.23749902,3429.76250098,5,674,954
41,233768,3055.81900201,3276.18099799,6,876,944
42,231182,5909.4101282,3009.5898718,121,761,943
43,234465,3077.28972704,2557.71027296,6,877,930
44,233311,3092.63703229,3696.36296771,6,877,898
45,233562,3081.55286739,3456.44713261,6,877,897
46,233597,3073.4141449,3430.5858551,6,875,885
47,234169,3086.04854266,2844.95145734,5,878,879
48,233332,3084.03323995,3684.96676005,7,875,854
49,234007,3087.98633373,3006.01366627,7,875,850
50,232356,4800.76110259,2944.23889741,123,759,850
51,234113,3088.52891523,2898.47108477,9,874,829
52,233548,3092.48200901,3460.51799099,9,874,800
53,233477,3100.07814999,3523.92185001,8,876,799
54,234007,3083.80070503,3009.19929497,7,875,797
55,233834,3092.71454394,3174.28545606,7,877,797
