start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,215835,20890.2403371,3375.75966288,128,10,2326
1,231989,2526.80204055,5585.19795945,15,145,2309
2,232354,2426.50197489,5319.49802511,14,183,2267
3,232917,2523.31401663,4657.68598337,10,258,2198
4,230473,2523.31401663,7104.68598337,10,392,2053
5,231594,2419.13836883,6086.86163117,10,391,2054
6,230440,5149.17593655,4511.82406345,125,550,1774
7,233078,3140.3842042,3837.6157958,9,711,1768
8,231739,3178.28739748,5182.71260252,10,664,1751
9,231734,3078.21986675,5544.78013325,11,435,1721
10,232688,3065.66298063,4346.33701937,9,796,1614
11,231511,4792.07979861,3786.92020139,123,710,1575
12,232099,3070.85626069,4931.14373931,12,813,1560
13,231373,3061.7873985,5666.2126015,13,812,1556
14,232634,3065.19791078,4400.80208922,11,815,1548
15,232316,3072.63902848,4712.36097152,11,815,1540
16,229504,5938.01192436,4658.98807564,123,702,1508
17,232437,3094.57482336,4937.42517664,9,448,1491
18,232962,3082.09544889,3984.90455111,7,1017,1362
19,232127,3093.17961379,4880.82038621,10,943,1336
20,232799,3083.64568174,4194.35431826,8,969,1293
21,232429,3081.78540232,4566.21459768,8,968,1285
22,230732,4796.73049717,4572.26950283,128,835,1271
23,233220,3069.69358605,3810.30641395,11,952,1267
24,232218,3086.97868238,4795.02131762,10,953,1234
25,233062,3058.76444443,3980.23555557,8,954,1227
26,233931,3064.42279435,3104.57720565,6,956,1212
27,233452,3063.95772449,3584.04227551,8,955,1205
28,230350,5929.25310873,3821.74689127,123,839,1181
29,232884,3092.24947408,4124.75052592,10,953,1171
30,233765,3175.72951327,3159.27048673,8,955,1140
31,234120,3077.13470375,2903.86529625,8,955,1133
32,232933,3079.38254139,4088.61745861,8,954,1094
33,233484,3094.72984665,3522.27015335,7,955,1088
34,231871,4802.07880052,3427.92119948,122,843,1077
35,233198,3155.88653274,3747.11346726,11,954,1038
36,233319,3067.29072513,3714.70927487,8,957,1009
37,233358,3058.99697936,3683.00302064,8,957,1008
38,233958,3050.39318702,3091.60681298,7,958,1004
39,234301,3070.85626069,2728.14373931,7,959,1002
40,233490,2979.23749902,3640.76250098,6,949,949
41,233514,3055.50895544,3531.49104456,6,958,949
42,230897,5909.4101282,3224.5898718,122,912,948
43,234036,3077.28972704,2996.71027296,7,949,928
44,232580,3092.63703229,4428.36296771,6,958,897
45,233042,3081.55286739,3977.44713261,6,958,893
46,233307,3073.4141449,3720.5858551,6,958,885
47,234404,3086.04854266,2610.95145734,5,959,878
48,233519,3084.03323995,3497.96676005,6,958,842
49,233870,3087.98633373,3143.01366627,6,957,835
50,232395,4800.76110259,2905.23889741,120,843,827
51,233787,3088.52891523,3548.47108477,7,632,816
52,233506,3092.48200901,3501.51799099,8,955,767
53,234082,3100.07814999,2917.92185001,7,956,762
54,234291,3083.80070503,2726.19929497,6,956,757
55,234416,3092.71454394,2592.28545606,6,956,750
56,233569,3018.84594844,3483.15405156,5,987,706
57,234408,3097.28773086,2565.71226914,3,989,701
58,234302,3075.89451747,2723.10548253,4,958,697
59,232713,4785.25877405,2601.74122595,118,844,682
60,233301,3168.75346543,3640.24653457,5,947,653
61,233857,3082.94807696,3161.05192304,6,956,648
62,233140,3073.18160998,3886.81839002,6,956,644
63,233285,3083.41314681,3732.58685319,6,955,634
64,234870,2998.22785148,2208.77214852,4,982,591
65,234565,3069.92612098,2466.07387902,4,958,584
66,234686,2995.74747891,2394.25252109,3,982,572
67,234549,3093.41214872,2458.58785128,4,957,559
68,234246,3072.63902848,2865.36097152,4,874,546
69,232428,5321.8718765,2352.1281235,3,958,535
70,232686,4230.74048214,3184.25951786,122,839,536
71,234579,3050.39318702,2533.60681298,4,894,529
72,234070,3052.56351302,2978.43648698,6,956,510
73,234181,2978.77242916,2941.22757084,5,956,508
74,234922,3050.08314045,2127.91685955,4,958,506
75,234639,3051.55586166,2409.44413834,5,957,499
76,233323,3052.09844316,3725.90155684,6,954,468
77,234430,3064.96537585,2605.03462415,5,956,462
78,234059,3050.70323359,2990.29676641,5,956,461
79,234644,3053.64867601,2402.35132399,4,957,457
80,232399,4780.14300563,2920.85699437,120,840,395
81,234508,3056.20656022,2535.79343978,5,956,384
82,234663,3051.78839659,2385.21160341,5,956,376
83,235361,3058.68693279,1773.31306721,4,863,368
84,234373,3051.86590823,2676.13409177,3,957,340
85,234825,2974.35426553,2300.64573447,3,957,336
86,234528,3067.83330663,2532.16669337,4,929,329
87,234948,3048.68793088,2130.31206912,3,930,321
88,234747,2969.47103204,2384.52896796,4,955,309
89,234606,3065.9730272,2604.0269728,4,781,308
90,235002,3058.5319095,2039.4680905,4,955,301
91,234902,2976.91214974,2221.08785026,4,956,301
92,235384,3041.55685975,1675.44314025,2,957,275
93,232845,4802.7764053,2424.2235947,116,872,271
94,234771,3061.86491014,2471.13508986,4,752,267
95,234581,3074.18926133,2444.81073867,4,957,260
96,234392,2982.80303458,2726.19696542,3,955,244
97,234973,3066.98067856,2061.01932144,3,956,236
98,234353,3063.33763135,2681.66236865,3,956,231
99,234753,3069.61607441,2278.38392559,4,955,225
100,234610,3026.90715928,2440.09284072,2,980,212
101,234724,3061.244817,2314.755183,2,956,209
102,234710,2991.32931528,2399.67068472,2,953,206
103,235114,3063.64767792,1922.35232208,2,956,199
104,233778,2977.29970795,3344.70029205,2,955,175
105,234164,2972.26145117,2963.73854883,3,955,170
106,234729,3147.59278697,2186.40721303,2,990,169
107,234840,2975.51694017,2249.48305983,2,991,156
108,235278,3063.02758478,1759.97241522,2,955,143
109,233338,4726.27241395,2036.72758605,80,876,141
110,234225,3834.57847627,2041.42152373,43,913,127
111,235463,3057.60176979,1579.39823021,3,954,118
112,234839,3061.39984028,2200.60015972,3,953,94
113,234680,3058.84195608,2323.15804392,2,992,88
114,235261,2970.16863682,1866.83136318,2,953,86
115,234853,3052.64102466,2194.35897534,2,954,85
116,234364,2985.28340715,2751.71659285,3,953,61
117,234564,3069.84860934,2467.15139066,2,953,61
118,235380,2977.06717302,1742.93282698,2,954,61
119,235052,3060.00463072,1987.99536928,2,953,51
120,234181,2972.41647446,2946.58352554,2,954,40
121,235478,3059.92711907,1729.07288093,1,788,35
122,234382,2974.27675388,2744.72324612,3,953,29
123,234779,2976.21454495,2345.78545505,2,953,26
124,235582,3065.50795735,1453.49204265,1,953,13
125,235074,2972.18393953,2054.81606047,2,953,11
126,235500,2973.81168403,1626.18831597,2,953,7
127,235033,3070.54621412,1996.45378588,1,951,2
