start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,216268,20890.2403371,2941.75966288,128,10,2318
1,231853,2526.80204055,5719.19795945,15,144,2299
2,232349,2426.50197489,5323.49802511,15,177,2263
3,232959,2523.31401663,4617.68598337,11,258,2186
4,231407,2523.31401663,6167.68598337,11,316,1916
5,230909,2419.13836883,6772.86163117,11,419,1808
6,230183,5149.17593655,4671.82406345,127,535,1672
7,232612,3140.3842042,4347.6157958,12,556,1666
8,231603,3178.28739748,5318.71260252,11,768,1658
9,231344,3078.21986675,5676.78013325,13,767,1658
10,232570,3065.66298063,4463.33701937,10,770,1656
11,231702,4792.07979861,3604.92020139,123,682,1624
12,232045,3070.85626069,4984.14373931,12,795,1613
13,230901,3061.7873985,6134.2126015,13,795,1609
14,232503,3065.19791078,4532.80208922,11,795,1603
15,231984,3072.63902848,5042.36097152,11,796,1597
16,229256,5938.01192436,4905.98807564,124,681,1586
17,232135,3094.57482336,4794.42517664,9,872,1588
18,233079,3082.09544889,3938.90455111,8,797,1578
19,232696,3093.17961379,4309.82038621,10,796,1570
20,232088,3083.64568174,4928.35431826,8,796,1562
21,232378,3081.78540232,4641.21459768,8,796,1560
22,230942,4796.73049717,4361.26950283,129,674,1558
23,232457,3069.69358605,4573.30641395,11,794,1557
24,231975,3086.97868238,5038.02131762,10,794,1541
25,233195,3058.76444443,3845.23555557,8,796,1537
26,233689,3064.42279435,3344.57720565,6,798,1530
27,232988,3063.95772449,4049.04227551,8,797,1523
28,229798,5929.25310873,4314.74689127,127,736,1514
29,231904,3092.24947408,5045.75052592,9,854,1512
30,232558,3175.72951327,4366.27048673,8,798,1505
31,232879,3077.13470375,4144.86529625,7,798,1501
32,232927,3079.38254139,4093.61745861,7,797,1475
33,233281,3094.72984665,3723.27015335,6,798,1471
34,231885,4802.07880052,3412.92119948,121,680,1464
35,233104,3155.88653274,3840.11346726,10,795,1449
36,232496,3067.29072513,4535.70927487,7,795,1422
37,233133,3058.99697936,3908.00302064,7,795,1412
38,234431,3050.39318702,3132.60681298,6,428,1260
39,234024,3070.85626069,3004.14373931,7,960,1227
40,233559,2979.23749902,3690.76250098,6,835,1172
41,233446,3055.50895544,3597.49104456,6,963,1168
42,230793,5909.4101282,3394.5898718,121,1075,934
43,234166,3077.28972704,2855.71027296,6,1188,926
44,233078,3092.63703229,3935.36296771,6,1183,884
45,233265,3081.55286739,3759.44713261,6,1183,879
46,233623,3073.4141449,3409.5858551,6,1183,874
47,234314,3086.04854266,2705.95145734,5,1183,865
48,233296,3084.03323995,3719.96676005,6,1188,839
49,233770,3087.98633373,3233.01366627,6,1196,838
50,231847,4800.76110259,3444.23889741,123,1080,834
51,234249,3088.52891523,2753.47108477,8,1195,829
52,233655,3092.48200901,3352.51799099,7,1187,773
53,233741,3100.07814999,3258.92185001,6,1188,762
54,234449,3083.80070503,2780.19929497,5,975,758
55,234241,3092.71454394,2766.28545606,5,1189,738
56,233478,3018.84594844,3603.15405156,6,1188,719
57,234660,3097.28773086,2598.71226914,3,935,715
