start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,7693.88316656,978.116833439,0,7,3223
1,51,6639.56980248,1303.43019752,0,730,3222
2,55,3316.2581215,636.741878501,0,4715,3221
3,58,7933.23911923,3288.76088077,0,499,165
4,104,6113.80833002,1823.19166998,0,3650,251
5,126,5355.35690614,2017.64309386,0,4194,251
6,118,1048.34496759,1393.65503241,0,9132,247
7,228,3855.5066198,1456.4933802,0,6153,245
8,218,5328.53787777,1971.46212223,0,4173,245
9,513,2996.9876652,3923.0123348,0,4260,246
10,757,2190.32399956,1866.67600044,0,6878,242
11,833,2231.48268184,2258.51731816,0,6368,240
12,396,2081.03258335,2988.96741665,0,6229,238
13,783,2338.99133027,2200.00866973,0,6370,237
14,906,2228.92479763,1954.07520237,0,6602,235
15,1232,2078.70723407,1696.29276593,0,6685,234
16,615,2073.43644236,2766.56355764,0,6238,232
17,1875,2072.97137251,1763.02862749,0,5982,232
18,669,2073.20390744,2740.79609256,0,6208,228
19,843,2224.19658743,2703.80341257,0,5922,224
20,837,2329.84495643,3039.15504357,0,5487,220
21,1124,2232.02526334,2701.97473666,0,5615,218
22,989,2230.78507706,2873.21492294,0,5600,215
23,1125,2229.46737913,2738.53262087,0,5599,213
24,1027,2226.28940178,2615.71059822,0,5823,208
25,1304,2079.71488542,2484.28511458,0,5823,209
26,1485,2066.22785959,1993.77214041,0,6145,209
27,2193,2225.90184357,1462.09815643,0,5810,203
28,845,2083.04788606,2795.95211394,0,5969,194
29,883,2072.89386087,2285.10613913,0,6452,191
30,1006,2219.31335394,2186.68664606,0,6280,187
31,2509,2223.57649428,1110.42350572,0,5850,185
32,1147,2229.31235584,2153.68764416,0,6161,173
33,1151,2220.86358679,1959.13641321,0,6360,172
34,1275,3335.17096232,1667.82903768,0,5414,169
35,1254,3494.37987644,1941.62012356,0,5003,159
36,1134,2236.28840369,2786.71159631,0,5536,153
37,1299,2231.32765855,2276.67234145,0,5887,155
38,1307,2229.07982092,2314.92017908,0,5843,152
39,1388,2232.4903332,2255.5096668,0,5817,146
40,1033,2230.8625887,2652.1374113,0,5777,142
41,1828,2222.56884293,1865.43115707,0,5777,141
42,1145,2231.32765855,2186.67234145,0,6128,141
43,1227,2224.42912235,2464.57087765,0,5777,137
44,1515,2226.28940178,2279.71059822,0,5661,130
45,1260,2230.16498391,2561.83501609,0,5641,129
46,1480,2224.73916892,2329.26083108,0,5659,127
47,1488,2225.28175042,2033.71824958,0,5947,124
48,1370,2220.24349365,2217.75650635,0,5884,115
49,1370,2233.18793798,2204.81206202,0,5885,113
50,1631,2220.55354022,1943.44645978,0,5898,112
51,1934,2228.45972777,1771.54027223,0,5759,106
52,1244,2228.92479763,2173.07520237,0,6045,95
53,1302,2216.98800465,2138.01199535,0,6035,94
54,1470,2216.21288823,1797.78711177,0,6207,85
55,2589,2229.46737913,916.53262087,0,5958,83
56,1821,2226.67695999,2167.32304001,0,5475,83
57,1404,2226.36691342,2142.63308658,0,5917,83
58,1550,2217.76312108,2111.23687892,0,5811,79
59,1546,2227.99465792,2142.00534208,0,5775,75
60,1440,2223.80902921,2154.19097079,0,5872,72
61,1534,2229.15733256,1862.84266744,0,6063,69
62,2026,2224.19658743,1552.80341257,0,5887,67
63,1545,2233.11042634,2308.88957366,0,5602,67
64,2609,2216.67795808,919.322041917,0,5946,62
65,1448,2225.59179699,1995.40820301,0,6021,57
66,1290,2216.91049301,1977.08950699,0,6205,59
67,1322,2207.14402603,1878.85597397,0,6281,57
