start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,12259.0088753,1895.99112467,0,7,3021
1,40,11985.0052184,4478.99478164,0,629,82
2,85,4916.40847351,2069.59152649,0,9975,170
3,271,5105.22683514,4920.77316486,0,6750,172
4,541,2338.99133027,5269.00866973,0,8898,168
5,790,2077.46704778,4028.53295222,0,10149,167
6,1295,2336.12339949,4428.87660051,0,8986,164
7,1292,2237.7611249,4466.2388751,0,9013,158
8,981,2229.46737913,4528.53262087,0,9307,138
9,1203,2234.58314755,4081.41685245,0,9526,132
10,1468,4652.40381845,4162.59618155,0,6765,129
11,1636,2240.00896254,4517.99103746,0,8655,102
12,1515,2232.10277498,4862.89722502,0,8438,47
13,1596,2238.22619476,4757.77380524,0,8456,38
14,1372,2237.60610161,4998.39389839,0,8440,28
15,1704,6136.75177626,3591.24822374,0,5612,5
