start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,1981.99112467,0,7,2921
1,44,11985.0052184,4449.99478164,0,631,84
2,87,4916.40847351,2222.59152649,0,9796,172
3,321,5105.22683514,5050.77316486,0,6547,173
4,552,2338.99133027,4928.00866973,0,9205,167
5,1124,2077.46704778,3159.53295222,0,10662,166
6,1504,2336.12339949,4211.87660051,0,8972,163
7,1378,2237.7611249,4017.2388751,0,9389,152
8,752,2229.46737913,4538.53262087,0,9502,136
9,1195,2234.58314755,4000.41685245,0,9588,129
10,1101,4652.40381845,4310.59618155,0,6960,120
11,1628,2240.00896254,4351.99103746,0,8804,104
12,1589,2232.10277498,4576.89722502,0,8626,47
13,1261,2238.22619476,4890.77380524,0,8635,34
14,1364,2237.60610161,4876.39389839,0,8546,27
15,1682,6136.75177626,3860.24822374,0,5341,5
