start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,2159.99112467,0,7,3281
1,43,11985.0052184,4995.99478164,0,632,77
2,92,4916.40847351,2560.59152649,0,9999,166
3,286,5105.22683514,6631.77316486,0,5547,167
4,568,2338.99133027,4931.00866973,0,9733,163
5,960,2077.46704778,3331.53295222,0,11201,163
6,1071,2336.12339949,4247.87660051,0,9915,163
7,985,2237.7611249,4339.2388751,0,10009,162
8,936,2229.46737913,4365.53262087,0,10037,138
9,1076,2234.58314755,4107.41685245,0,10150,132
10,1535,4652.40381845,3990.59618155,0,7390,122
11,1974,2240.00896254,4050.99103746,0,9304,100
12,1328,2232.10277498,4324.89722502,0,9685,49
13,1467,2238.22619476,4739.77380524,0,9126,38
14,1940,2237.60610161,4260.39389839,0,9132,23
15,1747,6136.75177626,3765.24822374,0,5918,5
