start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,9429.36884673,1563.63115327,0,7,1373
1,42,5909.33261656,809.667383441,0,4269,1370
2,44,7377.09308282,2880.90691718,0,818,1281
3,94,9126.76339361,2759.23660639,0,232,190
4,103,3986.03622611,2300.96377389,0,5821,187
5,329,5492.8625603,4326.1374397,0,2062,187
6,719,2335.73584128,2606.26415872,0,6549,187
7,817,2230.78507706,3869.21492294,0,5295,184
8,651,2337.90616727,3676.09383273,0,5547,182
9,755,2080.33497856,3178.66502144,0,6196,182
10,822,2074.05653551,3213.94346449,0,6101,177
11,954,2228.45972777,3765.54027223,0,5264,177
12,1057,2342.40184255,3233.59815745,0,5578,170
13,935,2231.71521677,3705.28478323,0,5340,168
14,1363,2224.97170385,3064.02829615,0,5559,167
15,1403,2230.55254213,3018.44745787,0,5559,162
16,1776,2228.45972777,2556.54027223,0,5650,143
17,1286,2231.79272841,2794.20727159,0,5861,139
18,1025,4765.72584009,2745.27415991,0,3675,133
19,1069,2243.80703303,3276.19296697,0,5623,122
20,1174,2232.95540305,3612.04459695,0,5192,95
21,1352,2234.42812426,2636.57187574,0,5989,96
22,1388,2235.35826398,3395.64173602,0,5192,92
23,1597,2231.48268184,3190.51731816,0,5192,83
24,1331,2232.95540305,2949.04459695,0,5698,50
25,1851,2234.50563591,2862.49436409,0,5264,47
26,1610,2236.98600847,2676.01399153,0,5687,40
27,1549,2238.45872968,3308.54127032,0,5115,38
28,1439,2233.80803112,2892.19196888,0,5646,14
29,1625,2234.04056605,2474.95943395,0,5876,10
30,1627,2235.0482174,2471.9517826,0,5876,8
31,1746,6131.86854277,2585.13145723,0,1744,1
