start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,1037.11683344,0,7,3117
1,50,6639.56980248,1311.43019752,0,782,3116
2,56,3316.2581215,623.741878501,0,4788,3116
3,58,7933.23911923,3242.76088077,0,500,164
4,95,6113.80833002,1594.19166998,0,3846,250
5,94,5355.35690614,2025.64309386,0,4174,246
6,139,1048.34496759,837.655032412,0,9622,242
7,251,3855.5066198,1189.4933802,0,6352,242
8,222,5328.53787777,2063.46212223,0,4034,242
9,374,2996.9876652,4007.0123348,0,4269,242
10,611,2190.32399956,1924.67600044,0,6921,239
11,742,2231.48268184,2340.51731816,0,6333,238
12,470,2081.03258335,3434.96741665,0,5664,235
13,954,2338.99133027,2607.00866973,0,5749,231
14,1097,2228.92479763,2203.07520237,0,6117,231
15,1165,2078.70723407,2021.29276593,0,6382,229
16,528,2073.43644236,2278.56355764,0,6765,224
17,1247,2072.97137251,2071.02862749,0,6257,224
18,1171,2073.20390744,2162.79609256,0,6240,221
19,858,2224.19658743,2464.80341257,0,6100,218
20,1492,2329.84495643,2257.15504357,0,5569,212
21,676,2232.02526334,2462.97473666,0,6276,212
22,777,2230.78507706,2235.21492294,0,6404,212
23,1010,2229.46737913,2559.53262087,0,5849,210
24,737,2226.28940178,2574.71059822,0,6108,200
25,855,2079.71488542,2182.28511458,0,6527,198
26,1978,2066.22785959,1299.77214041,0,6301,189
27,933,2225.90184357,2100.09815643,0,6386,185
28,1138,2083.04788606,2687.95211394,0,5738,172
29,1107,2072.89386087,2713.10613913,0,5756,172
30,1233,2219.31335394,2422.68664606,0,5756,168
31,1481,2223.57649428,2104.42350572,0,5772,165
32,1063,2229.31235584,2022.68764416,0,6331,164
33,1256,2220.86358679,1664.13641321,0,6503,160
34,1519,3335.17096232,1247.82903768,0,5544,160
35,1240,3494.37987644,1718.62012356,0,5193,156
36,1189,2236.28840369,2788.71159631,0,5433,147
37,1838,2231.32765855,2130.67234145,0,5446,145
38,1291,2229.07982092,2693.92017908,0,5433,142
39,1535,2232.4903332,2446.5096668,0,5433,139
40,1221,2230.8625887,2510.1374113,0,5685,132
41,1423,2222.56884293,2329.43115707,0,5671,131
42,1644,2231.32765855,2069.67234145,0,5702,126
43,1418,2224.42912235,2319.57087765,0,5685,125
44,1071,2226.28940178,2264.71059822,0,6085,115
45,1223,2230.16498391,2284.83501609,0,5908,108
46,1714,2224.73916892,1800.26083108,0,5908,104
47,2258,2225.28175042,1325.71824958,0,5839,101
48,1309,2220.24349365,1948.75650635,0,6147,89
49,1490,2233.18793798,2055.81206202,0,5868,86
50,1450,2220.55354022,2057.44645978,0,5918,84
51,1652,2228.45972777,1830.54027223,0,5932,77
52,1200,2228.92479763,2288.07520237,0,5931,73
53,1367,2216.98800465,2133.01199535,0,5931,73
54,2562,2216.21288823,924.787111773,0,5945,72
55,1305,2229.46737913,2181.53262087,0,5931,71
56,1700,2226.67695999,1653.32304001,0,6064,70
57,1229,2226.36691342,1344.63308658,0,6845,68
58,1538,2217.76312108,1238.23687892,0,6650,67
59,1874,2227.99465792,1421.00534208,0,6121,66
60,1483,2223.80902921,2069.19097079,0,5869,64
