start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,9429.36884673,1375.63115327,0,7,1301
1,42,5909.33261656,707.667383441,0,4183,1298
2,45,7377.09308282,2849.90691718,0,659,1209
3,98,9126.76339361,2488.23660639,0,237,192
4,94,3986.03622611,2290.96377389,0,5577,191
5,279,5492.8625603,4309.1374397,0,1867,192
6,657,2335.73584128,2743.26415872,0,6213,190
7,887,2230.78507706,3763.21492294,0,5068,189
8,762,2337.90616727,3134.09383273,0,5716,186
9,763,2080.33497856,2923.66502144,0,6183,185
10,820,2074.05653551,3028.94346449,0,6027,185
11,1061,2228.45972777,3370.54027223,0,5289,178
12,887,2342.40184255,3218.59815745,0,5502,170
13,979,2231.71521677,3578.28478323,0,5161,164
14,1223,2224.97170385,2850.02829615,0,5652,160
15,1115,2230.55254213,3071.44745787,0,5533,159
16,995,2228.45972777,3287.54027223,0,5438,142
17,1202,2231.79272841,2906.20727159,0,5609,139
18,1195,4765.72584009,2734.27415991,0,3254,134
19,1610,2243.80703303,2913.19296697,0,5184,124
20,1148,2232.95540305,3935.04459695,0,4634,89
21,1408,2234.42812426,2956.57187574,0,5351,91
22,1616,2235.35826398,3464.64173602,0,4634,81
23,1514,2231.48268184,2721.51731816,0,5483,76
24,1147,2232.95540305,3092.04459695,0,5478,51
25,1544,2234.50563591,3111.49436409,0,5060,44
26,1304,2236.98600847,2954.01399153,0,5455,36
27,1674,2238.45872968,3053.54127032,0,4982,25
28,1750,2233.80803112,2257.19196888,0,5709,11
29,1266,2234.04056605,2094.95943395,0,6353,5
30,1962,2235.0482174,1785.9517826,0,5966,4
31,1611,6131.86854277,2347.13145723,0,1857,0
