start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,12259.0088753,2146.99112467,0,7,2837
1,42,11985.0052184,4533.99478164,0,628,86
2,86,4916.40847351,2529.59152649,0,9569,171
3,304,5105.22683514,5260.77316486,0,6433,172
4,573,2338.99133027,5644.00866973,0,8547,170
5,824,2077.46704778,4285.53295222,0,9915,167
6,1129,2336.12339949,4894.87660051,0,8743,167
7,962,2237.7611249,5020.2388751,0,8879,152
8,1191,2229.46737913,3972.53262087,0,9709,137
9,1071,2234.58314755,3728.41685245,0,9731,136
10,1756,4652.40381845,3532.59618155,0,7161,121
11,1257,2240.00896254,4355.99103746,0,9251,96
12,1519,2232.10277498,4643.89722502,0,8708,49
13,1519,2238.22619476,4675.77380524,0,8671,33
14,1557,2237.60610161,4647.39389839,0,8661,18
15,2601,6136.75177626,3142.24822374,0,5219,5
