start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,9429.36884673,1517.63115327,0,7,1318
1,44,5909.33261656,738.667383441,0,4293,1317
2,51,7377.09308282,3555.90691718,0,563,754
3,105,9126.76339361,2646.23660639,0,235,190
4,94,3986.03622611,2268.96377389,0,5763,189
5,320,5492.8625603,4369.1374397,0,1930,189
6,584,2335.73584128,2861.26415872,0,6331,188
7,897,2230.78507706,3665.21492294,0,5320,187
8,629,2337.90616727,3539.09383273,0,5607,186
9,770,2080.33497856,3110.66502144,0,6150,186
10,901,2074.05653551,3243.94346449,0,5894,186
11,1112,2228.45972777,3587.54027223,0,5184,183
12,977,2342.40184255,2927.59815745,0,5865,171
13,732,2231.71521677,3663.28478323,0,5485,167
14,859,2224.97170385,2878.02829615,0,6151,166
15,998,2230.55254213,2858.44745787,0,6024,161
16,1546,2228.45972777,2959.54027223,0,5378,139
17,985,2231.79272841,3042.20727159,0,5779,132
18,1432,4765.72584009,2433.27415991,0,3480,130
19,1275,2243.80703303,3120.19296697,0,5472,126
20,1203,2232.95540305,3595.04459695,0,5080,92
21,1296,2234.42812426,3460.57187574,0,5122,90
22,1421,2235.35826398,3334.64173602,0,5122,82
23,1989,2231.48268184,2755.51731816,0,5137,74
24,1320,2232.95540305,2951.04459695,0,5610,52
25,1473,2234.50563591,3110.49436409,0,5294,44
26,1778,2236.98600847,2693.01399153,0,5402,36
27,1906,2238.45872968,3054.54127032,0,4914,33
28,1567,2233.80803112,2771.19196888,0,5539,10
29,1733,2234.04056605,2491.95943395,0,5651,10
30,1671,2235.0482174,2651.9517826,0,5553,3
31,1677,6131.86854277,2621.13145723,0,1678,0
