start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,7719.07445044,1015.92554956,0,7,4696
1,40,7214.70619136,1457.29380864,0,64,4694
2,44,9133.73944145,3678.26055855,0,457,156
3,80,6134.6589619,1111.3410381,0,5925,219
4,93,5355.35690614,2691.64309386,0,5111,215
5,131,3986.03622611,2271.96377389,0,6863,214
6,284,5369.92909497,2190.07090503,0,5408,214
7,415,2344.26212198,4045.73787802,0,6447,209
8,562,2331.70523586,2426.29476414,0,7931,212
9,630,2080.56751349,3209.43248651,0,7332,212
10,723,2337.51860906,3213.48139094,0,6978,210
11,965,2231.9477517,2226.0522483,0,7828,209
12,749,2076.92446629,2765.07553371,0,7657,206
13,937,2075.29672179,2819.70327821,0,7417,206
14,905,2071.34362801,2755.65637199,0,7520,204
15,1012,2224.73916892,2886.26083108,0,7128,200
16,1288,2336.35593442,2782.64406558,0,6844,195
17,677,2237.14103176,2682.85896824,0,7654,193
18,777,2230.8625887,3006.1374113,0,7236,189
19,1059,2224.89419221,2978.10580779,0,6989,187
20,935,2078.16465257,2733.83534743,0,7504,180
21,1086,2226.05686685,2643.94313315,0,7294,174
22,1111,2078.16465257,2879.83534743,0,7179,172
23,1166,2083.90051413,2639.09948587,0,7361,171
24,857,2229.54489077,2298.45510923,0,7864,160
25,960,2225.59179699,2166.40820301,0,7895,153
26,1042,2220.94109843,2106.05890157,0,7879,153
27,2389,3859.92478343,963.075216566,0,6036,144
28,919,3201.77342522,2356.22657478,0,6772,136
29,1033,2233.88554276,2169.11445724,0,7814,130
30,2031,2229.7774257,1951.2225743,0,6892,127
31,1262,2230.94010034,2330.05989966,0,7428,121
32,1262,2227.99465792,1900.00534208,0,7860,109
33,1331,2233.49798455,2549.50201545,0,7135,102
34,1419,2235.43577562,2459.56422438,0,7050,98
35,1572,2230.39751884,2396.60248116,0,7050,95
36,1690,2223.9640525,2239.0359475,0,7095,79
37,1425,2232.33530991,2526.66469009,0,7064,77
38,1413,2229.69991406,2541.30008594,0,7063,73
39,1562,2227.68461135,2386.31538865,0,7064,65
40,1377,2225.20423878,2919.79576122,0,6727,51
41,1561,2229.85493734,2734.14506266,0,6724,51
42,2242,2226.90949492,2040.09050508,0,6739,48
43,1743,2236.59845026,2544.40154974,0,6724,41
44,1290,2228.22719285,2491.77280715,0,7239,31
45,1325,2232.95540305,2731.04459695,0,6960,28
46,2499,2235.12572905,1385.87427095,0,7128,28
47,1690,2218.84828408,2027.15171592,0,7313,22
48,1452,2219.70091215,1311.29908785,0,8267,20
49,1338,2221.7937265,1327.2062735,0,8361,19
50,1856,2223.88654085,1088.11345915,0,8080,15
51,1549,2220.01095872,1397.98904128,0,8080,14
52,2236,2224.42912235,1459.57087765,0,7329,10
53,1480,2230.3200072,1641.6799928,0,7897,7
54,1446,2216.36791151,1974.63208849,0,7613,5
55,1522,2229.38986749,1893.61013251,0,7604,3
56,1580,3414.69790773,1703.30209227,0,6549,4
57,1724,300.202592197,1439.7974078,0,9783,5
58,1812,1439.62373996,1355.37626004,0,8640,2
59,1618,300.202592197,1525.7974078,0,9803,2
60,1482,300.202592197,1018.7974078,0,10446,2
61,1376,300.202592197,1185.7974078,0,10385,0
62,1429,300.202592197,1319.7974078,0,10197,0
63,2102,3470.3512672,935.648732803,0,6736,0
