start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,7693.88316656,1055.11683344,0,7,3107
1,51,6639.56980248,1340.43019752,0,770,3107
2,57,3316.2581215,620.741878501,0,4809,3107
3,61,7933.23911923,3259.76088077,0,497,157
4,95,6113.80833002,1801.19166998,0,3655,241
5,98,5355.35690614,2096.64309386,0,4117,241
6,158,1048.34496759,1200.65503241,0,9258,241
7,180,3855.5066198,1221.4933802,0,6409,241
8,225,5328.53787777,2220.46212223,0,3892,242
9,409,2996.9876652,4192.0123348,0,4069,241
10,726,2190.32399956,2120.67600044,0,6627,236
11,541,2231.48268184,2656.51731816,0,6236,236
12,694,2081.03258335,3485.96741665,0,5404,234
13,777,2338.99133027,2835.00866973,0,5715,233
14,1022,2228.92479763,2492.07520237,0,5923,230
15,893,2078.70723407,2497.29276593,0,6195,229
16,752,2073.43644236,2442.56355764,0,6397,228
17,838,2072.97137251,2499.02862749,0,6253,227
18,1024,2073.20390744,2516.79609256,0,6051,226
19,1795,2224.19658743,2005.80341257,0,5640,225
20,825,2329.84495643,2762.15504357,0,5749,220
21,961,2232.02526334,2539.97473666,0,5933,219
22,977,2230.78507706,2578.21492294,0,5881,219
23,1056,2229.46737913,2709.53262087,0,5670,216
24,745,2226.28940178,2992.71059822,0,5700,209
25,1689,2079.71488542,2196.28511458,0,5699,208
26,1445,2066.22785959,2358.77214041,0,5717,206
27,980,2225.90184357,2741.09815643,0,5717,201
28,897,2083.04788606,2714.95211394,0,5970,194
29,1002,2072.89386087,2459.10613913,0,6131,194
30,1070,2219.31335394,2262.68664606,0,6113,194
31,1102,2223.57649428,2032.42350572,0,6307,183
32,1066,2229.31235584,2016.68764416,0,6351,175
33,1280,2220.86358679,1858.13641321,0,6304,170
34,1216,3335.17096232,1626.82903768,0,5486,161
35,1230,3494.37987644,1920.62012356,0,5019,159
36,1520,2236.28840369,2286.71159631,0,5617,147
37,1248,2231.32765855,2036.67234145,0,6147,148
38,1463,2229.07982092,2364.92017908,0,5607,143
39,1374,2232.4903332,2452.5096668,0,5604,136
40,1197,2230.8625887,2561.1374113,0,5676,121
41,1608,2222.56884293,2108.43115707,0,5690,131
42,2639,2231.32765855,1116.67234145,0,5676,129
43,1393,2224.42912235,2370.57087765,0,5676,126
44,1296,2226.28940178,2551.71059822,0,5591,115
45,1348,2230.16498391,2524.83501609,0,5561,115
46,1425,2224.73916892,2423.26083108,0,5591,112
47,1731,2225.28175042,2077.71824958,0,5593,112
48,1316,2220.24349365,2112.75650635,0,6015,111
49,1519,2233.18793798,2209.81206202,0,5703,108
50,1924,2220.55354022,1792.44645978,0,5728,108
51,1526,2228.45972777,2227.54027223,0,5682,107
52,1329,2228.92479763,1523.07520237,0,6583,107
53,1310,2216.98800465,1753.01199535,0,6383,102
54,1233,2216.21288823,1548.78711177,0,6666,99
55,2154,2229.46737913,1228.53262087,0,6052,95
56,1431,2226.67695999,2070.32304001,0,5934,96
57,2132,2226.36691342,1224.63308658,0,6078,97
58,1321,2217.76312108,2020.23687892,0,6101,93
