start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,9429.36884673,1386.63115327,0,7,1497
1,41,5909.33261656,710.667383441,0,4192,1495
2,45,7377.09308282,2878.90691718,0,641,1406
3,114,9126.76339361,2690.23660639,0,232,186
4,109,3986.03622611,2563.96377389,0,5504,184
5,319,5492.8625603,4386.1374397,0,1965,185
6,545,2335.73584128,3100.26415872,0,6183,183
7,854,2230.78507706,3888.21492294,0,5191,183
8,644,2337.90616727,3466.09383273,0,5716,180
9,742,2080.33497856,3100.66502144,0,6240,179
10,1008,2074.05653551,3098.94346449,0,5983,178
11,1166,2228.45972777,3419.54027223,0,5350,176
12,1090,2342.40184255,3304.59815745,0,5426,166
13,1090,2231.71521677,3819.28478323,0,5023,163
14,1090,2224.97170385,3391.02829615,0,5457,157
15,1327,2230.55254213,3220.44745787,0,5385,148
16,1002,2228.45972777,3391.54027223,0,5541,137
17,1504,2231.79272841,2865.20727159,0,5560,133
18,1201,4765.72584009,2650.27415991,0,3544,130
19,1453,2243.80703303,3050.19296697,0,5417,124
20,1184,2232.95540305,3435.04459695,0,5312,98
21,2093,2234.42812426,2118.57187574,0,5718,96
22,1394,2235.35826398,3220.64173602,0,5312,85
23,1438,2231.48268184,2733.51731816,0,5761,78
24,1396,2232.95540305,3582.04459695,0,4946,51
25,1517,2234.50563591,3261.49436409,0,5150,46
26,1524,2236.98600847,3457.01399153,0,4939,43
27,1795,2238.45872968,3614.54127032,0,4516,41
28,1313,2233.80803112,2267.19196888,0,6348,10
29,1441,2234.04056605,2468.95943395,0,6017,6
30,1794,2235.0482174,2114.9517826,0,6017,5
31,2007,6131.86854277,2165.13145723,0,1855,0
