start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,7719.07445044,976.92554956,0,7,4747
1,41,7214.70619136,1480.29380864,0,43,4696
2,45,9133.73944145,3671.26055855,0,458,173
3,81,6134.6589619,1154.3410381,0,5876,238
4,84,5355.35690614,2378.64309386,0,5429,236
5,99,3986.03622611,2048.96377389,0,7112,236
6,357,5369.92909497,2069.07090503,0,5449,236
7,385,2344.26212198,3755.73787802,0,6763,236
8,545,2331.70523586,2820.29476414,0,7549,233
9,608,2080.56751349,3472.43248651,0,7085,234
10,1367,2337.51860906,2923.48139094,0,6619,231
11,885,2231.9477517,2673.0522483,0,7457,228
12,499,2076.92446629,2505.07553371,0,8165,224
13,682,2075.29672179,2618.70327821,0,7870,224
14,1596,2071.34362801,1794.65637199,0,7785,221
15,778,2224.73916892,2712.26083108,0,7532,220
16,1004,2336.35593442,2902.64406558,0,7004,216
17,1711,2237.14103176,2030.85896824,0,7267,216
18,693,2230.8625887,2853.1374113,0,7470,212
19,849,2224.89419221,2954.10580779,0,7217,211
20,1015,2078.16465257,2341.83534743,0,7811,200
21,1022,2226.05686685,2334.94313315,0,7662,197
22,1226,2078.16465257,2545.83534743,0,7395,195
23,1435,2083.90051413,2178.09948587,0,7548,194
24,1195,2229.54489077,2318.45510923,0,7502,173
25,1195,2225.59179699,2248.40820301,0,7575,172
26,1330,2220.94109843,2025.05890157,0,7668,170
27,1291,3859.92478343,1945.07521657,0,6148,154
28,1137,3201.77342522,2851.22657478,0,6055,135
29,1205,2233.88554276,2526.11445724,0,7280,127
30,1328,2229.7774257,2737.2225743,0,6950,119
31,1431,2230.94010034,2533.05989966,0,6988,111
32,1231,2227.99465792,2292.00534208,0,7494,98
33,1351,2233.49798455,2539.50201545,0,7120,94
34,1430,2235.43577562,2511.56422438,0,7066,92
35,1409,2230.39751884,2669.60248116,0,6936,89
36,1531,2223.9640525,2036.0359475,0,7454,77
37,1344,2232.33530991,2534.66469009,0,7096,70
38,1454,2229.69991406,2427.30008594,0,7096,68
39,1519,2227.68461135,2092.31538865,0,7405,67
40,1229,2225.20423878,1907.79576122,0,7883,54
41,1295,2229.85493734,2494.14506266,0,7224,50
42,1350,2226.90949492,2131.09050508,0,7534,50
43,2204,2236.59845026,1547.40154974,0,7257,41
44,1598,2228.22719285,2244.77280715,0,7102,33
45,1500,2232.95540305,2665.04459695,0,6847,33
46,2582,2235.12572905,1502.87427095,0,6925,29
47,1517,2218.84828408,2083.15171592,0,7426,24
48,2160,2219.70091215,1432.29908785,0,7433,19
49,1420,2221.7937265,2187.2062735,0,7416,17
50,1344,2223.88654085,1958.11345915,0,7719,13
51,1498,2220.01095872,1941.98904128,0,7584,11
52,1415,2224.42912235,2060.57087765,0,7544,7
53,1484,2230.3200072,1985.6799928,0,7544,6
54,1601,2216.36791151,1868.63208849,0,7557,4
55,1553,2229.38986749,1917.61013251,0,7544,4
56,1571,3414.69790773,1801.30209227,0,6455,0
57,1800,300.202592197,1350.7974078,0,9791,0
58,1635,1439.62373996,1443.37626004,0,8724,0
59,1747,300.202592197,1521.7974078,0,9673,0
60,1352,300.202592197,1443.7974078,0,10145,0
61,2104,300.202592197,816.797407803,0,10020,0
62,1472,300.202592197,1281.7974078,0,10187,0
63,1494,3470.3512672,1586.6487328,0,6689,0
