start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,7693.88316656,1012.11683344,0,7,3221
1,50,6639.56980248,1325.43019752,0,743,3220
2,54,3316.2581215,642.741878501,0,4744,3219
3,58,7933.23911923,3322.76088077,0,491,171
4,93,6113.80833002,1808.19166998,0,3705,257
5,124,5355.35690614,1654.64309386,0,4586,257
6,185,1048.34496759,1285.65503241,0,9199,257
7,255,3855.5066198,1935.4933802,0,5674,257
8,246,5328.53787777,2373.46212223,0,3772,256
9,351,2996.9876652,4035.0123348,0,4337,258
10,567,2190.32399956,2194.67600044,0,6767,254
11,604,2231.48268184,2554.51731816,0,6329,253
12,613,2081.03258335,3670.96741665,0,5355,253
13,790,2338.99133027,2943.00866973,0,5647,250
14,1065,2228.92479763,2480.07520237,0,5944,248
15,804,2078.70723407,2547.29276593,0,6288,247
16,797,2073.43644236,2651.56355764,0,6186,242
17,904,2072.97137251,2566.02862749,0,6175,242
18,1059,2073.20390744,2481.79609256,0,6106,239
19,1054,2224.19658743,2549.80341257,0,5892,235
20,1282,2329.84495643,2534.15504357,0,5574,231
21,663,2232.02526334,2535.97473666,0,6288,230
22,753,2230.78507706,2612.21492294,0,6123,223
23,940,2229.46737913,2672.53262087,0,5878,219
24,912,2226.28940178,2790.71059822,0,5789,212
25,1081,2079.71488542,2183.28511458,0,6373,209
26,1230,2066.22785959,2191.77214041,0,6229,201
27,1216,2225.90184357,2182.09815643,0,6093,198
28,1272,2083.04788606,2285.95211394,0,6077,185
29,1150,2072.89386087,2355.10613913,0,6142,183
30,1370,2219.31335394,1947.68664606,0,6182,178
31,908,2223.57649428,2174.42350572,0,6413,174
32,1096,2229.31235584,1435.68764416,0,6957,150
33,1253,2220.86358679,1353.13641321,0,6892,146
34,1268,3335.17096232,1287.82903768,0,5828,141
35,1151,3494.37987644,1581.62012356,0,5490,138
36,1187,2236.28840369,1765.71159631,0,6530,129
37,1231,2231.32765855,1794.67234145,0,6463,126
38,1255,2229.07982092,1832.92017908,0,6402,122
39,1428,2232.4903332,1589.5096668,0,6469,121
40,1350,2230.8625887,2414.1374113,0,5725,113
41,1528,2222.56884293,2153.43115707,0,5815,114
42,1319,2231.32765855,2366.67234145,0,5802,110
43,1382,2224.42912235,2310.57087765,0,5802,105
44,1437,2226.28940178,1804.71059822,0,6250,97
45,1272,2230.16498391,1965.83501609,0,6252,92
46,1475,2224.73916892,1768.26083108,0,6250,94
47,1412,2225.28175042,1601.71824958,0,6480,91
48,1115,2220.24349365,2124.75650635,0,6258,90
49,1575,2233.18793798,2090.81206202,0,5820,85
50,1787,2220.55354022,1716.44645978,0,5962,82
51,1851,2228.45972777,1862.54027223,0,5776,78
52,1187,2228.92479763,2089.07520237,0,6213,73
53,1554,2216.98800465,2101.01199535,0,5847,69
54,1329,2216.21288823,1967.78711177,0,6205,65
55,2465,2229.46737913,1318.53262087,0,5705,63
56,1204,2226.67695999,2584.32304001,0,5701,63
57,1402,2226.36691342,2162.63308658,0,5887,63
58,1339,2217.76312108,2295.23687892,0,5854,58
59,1495,2227.99465792,2157.00534208,0,5837,60
60,1527,2223.80902921,2078.19097079,0,5887,60
61,1467,2229.15733256,1848.84266744,0,6166,58
62,1578,2224.19658743,1908.80341257,0,6006,57
63,1660,2233.11042634,2138.88957366,0,5683,54
64,1548,2216.67795808,2346.32204192,0,5595,50
65,1547,2225.59179699,2410.40820301,0,5533,47
66,1636,2216.91049301,2146.08950699,0,5718,43
67,1716,2207.14402603,2153.85597397,0,5595,42
68,1592,2214.66265537,1909.33734463,0,6002,39
69,1715,2208.46172396,1793.53827604,0,6001,33
70,1565,2211.71721295,1858.28278705,0,6084,32
71,1622,2216.60044644,2004.39955356,0,5875,32
72,1753,2212.18228281,1417.81771719,0,6332,31
73,1660,2205.67130482,1528.32869518,0,6321,31
74,1650,2209.23684038,1495.76315962,0,6361,30
75,1389,2214.58514373,1059.41485627,0,7052,28
76,1568,2216.21288823,2034.78711177,0,5899,26
77,1665,2209.31435203,1919.68564797,0,5923,26
78,1714,2217.53058615,1862.46941385,0,5923,25
