start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,7719.07445044,994.92554956,0,7,4092
1,40,7214.70619136,1430.29380864,0,71,4091
2,44,9133.73944145,3047.26055855,0,453,166
3,82,6134.6589619,1098.3410381,0,5297,230
4,82,5355.35690614,2673.64309386,0,4506,225
5,140,3986.03622611,2379.96377389,0,6112,225
6,341,5369.92909497,2208.07090503,0,4698,225
7,483,2344.26212198,4051.73787802,0,5739,227
8,379,2331.70523586,2124.29476414,0,7783,224
9,487,2080.56751349,2826.43248651,0,7223,224
10,1307,2337.51860906,2291.48139094,0,6682,222
11,642,2231.9477517,2169.0522483,0,7574,220
12,687,2076.92446629,2870.07553371,0,6983,217
13,1390,2075.29672179,2426.70327821,0,6725,216
14,687,2071.34362801,2983.65637199,0,6875,213
15,732,2224.73916892,3066.26083108,0,6593,210
16,834,2336.35593442,3060.64406558,0,6386,206
17,1202,2237.14103176,2601.85896824,0,6510,205
18,1158,2230.8625887,2817.1374113,0,6410,204
19,1049,2224.89419221,2978.10580779,0,6364,200
20,1797,2078.16465257,2058.83534743,0,6683,189
21,1328,2226.05686685,2359.94313315,0,6703,188
22,861,2078.16465257,2994.83534743,0,6683,187
23,1098,2083.90051413,2752.09948587,0,6683,177
24,855,2229.54489077,2545.45510923,0,6985,166
25,990,2225.59179699,2236.40820301,0,7162,161
26,1041,2220.94109843,2418.05890157,0,6935,159
27,2133,3859.92478343,1201.07521657,0,5421,152
28,1112,3201.77342522,2731.22657478,0,5571,119
29,1191,2233.88554276,2391.11445724,0,6800,106
30,1240,2229.7774257,2639.2225743,0,6507,109
31,1350,2230.94010034,2403.05989966,0,6633,95
32,1352,2227.99465792,1968.00534208,0,7068,90
33,1544,2233.49798455,1972.50201545,0,6866,90
34,1581,2235.43577562,2042.56422438,0,6757,89
35,1076,2230.39751884,2395.60248116,0,6914,83
36,1452,2223.9640525,2510.0359475,0,6428,77
37,1584,2232.33530991,2370.66469009,0,6428,73
38,1589,2229.69991406,2367.30008594,0,6427,71
39,1802,2227.68461135,2102.31538865,0,6442,67
40,1364,2225.20423878,2460.79576122,0,6565,53
41,1438,2229.85493734,2729.14506266,0,6218,49
42,1765,2226.90949492,2040.09050508,0,6583,49
43,1538,2236.59845026,2622.40154974,0,6218,46
44,1360,2228.22719285,2386.77280715,0,6641,37
45,1344,2232.95540305,2868.04459695,0,6169,27
46,1658,2235.12572905,2284.87427095,0,6437,31
47,2675,2218.84828408,1409.15171592,0,6311,27
48,1548,2219.70091215,2120.29908785,0,6727,15
49,2150,2221.7937265,1883.2062735,0,6358,12
50,2150,2223.88654085,1745.11345915,0,6494,21
51,1602,2220.01095872,2122.98904128,0,6670,8
52,1526,2224.42912235,1840.57087765,0,7024,7
53,1711,2230.3200072,1887.6799928,0,6787,7
54,1632,2216.36791151,1779.63208849,0,6987,5
55,2632,2229.38986749,1221.61013251,0,6531,2
56,1380,3414.69790773,1752.30209227,0,6066,0
57,1507,300.202592197,1501.7974078,0,9304,0
58,1526,1439.62373996,1517.37626004,0,8130,0
59,2562,300.202592197,787.797407803,0,8964,0
60,2144,300.202592197,1108.7974078,0,9060,0
61,1669,300.202592197,1441.7974078,0,9202,0
62,1571,300.202592197,1426.7974078,0,9315,0
63,1726,3470.3512672,1676.6487328,0,5738,0
