start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,7719.07445044,977.92554956,0,7,4154
1,42,7214.70619136,1400.29380864,0,82,4153
2,45,9133.73944145,3091.26055855,0,452,161
3,81,6134.6589619,1082.3410381,0,5361,233
4,84,5355.35690614,2365.64309386,0,4855,230
5,125,3986.03622611,2005.96377389,0,6542,230
6,293,5369.92909497,1968.07090503,0,5029,230
7,469,2344.26212198,3796.73787802,0,6050,231
8,574,2331.70523586,2635.29476414,0,7119,227
9,615,2080.56751349,3424.43248651,0,6540,227
10,767,2337.51860906,3158.48139094,0,6396,227
11,941,2231.9477517,2473.0522483,0,7014,221
12,1072,2076.92446629,2799.07553371,0,6712,219
13,1232,2075.29672179,2733.70327821,0,6616,217
14,1084,2071.34362801,2797.65637199,0,6707,215
15,1158,2224.73916892,3061.26083108,0,6215,213
16,884,2336.35593442,2875.64406558,0,6564,207
17,1124,2237.14103176,2551.85896824,0,6718,207
18,1003,2230.8625887,2843.1374113,0,6582,205
19,1131,2224.89419221,2785.10580779,0,6518,198
20,999,2078.16465257,2684.83534743,0,6898,190
21,1173,2226.05686685,2328.94313315,0,6931,188
22,1201,2078.16465257,2632.83534743,0,6748,186
23,1220,2083.90051413,2479.09948587,0,6876,180
24,1140,2229.54489077,2498.45510923,0,6790,167
25,1077,2225.59179699,2339.40820301,0,7015,163
26,1267,2220.94109843,2252.05890157,0,6918,159
27,1386,3859.92478343,1741.07521657,0,5671,158
28,1185,3201.77342522,2555.22657478,0,5717,131
29,1471,2233.88554276,2304.11445724,0,6649,125
30,1356,2229.7774257,2510.2225743,0,6562,126
31,1383,2230.94010034,2408.05989966,0,6636,107
32,1726,2227.99465792,1847.00534208,0,6858,102
33,1503,2233.49798455,2035.50201545,0,6887,98
34,1157,2235.43577562,2393.56422438,0,6873,92
35,1620,2230.39751884,2004.60248116,0,6804,87
36,1140,2223.9640525,2175.0359475,0,7119,79
37,1745,2232.33530991,2138.66469009,0,6543,73
38,1340,2229.69991406,2546.30008594,0,6542,72
39,1299,2227.68461135,2148.31538865,0,6984,68
40,1466,2225.20423878,2495.79576122,0,6470,58
41,1410,2229.85493734,2561.14506266,0,6426,56
42,1922,2226.90949492,1926.09050508,0,6582,52
43,1746,2236.59845026,2204.40154974,0,6470,48
44,1341,2228.22719285,2694.77280715,0,6393,33
45,1333,2232.95540305,2847.04459695,0,6244,27
46,1652,2235.12572905,2390.87427095,0,6379,21
47,1728,2218.84828408,2004.15171592,0,6707,24
48,1741,2219.70091215,2025.29908785,0,6671,22
49,1529,2221.7937265,2344.2062735,0,6561,21
50,1545,2223.88654085,2067.11345915,0,6809,21
51,1715,2220.01095872,2063.98904128,0,6658,20
52,2366,2224.42912235,878.570877646,0,7188,19
53,1551,2230.3200072,1324.6799928,0,7551,19
54,1593,2216.36791151,1254.63208849,0,7592,19
55,1653,2229.38986749,1251.61013251,0,7522,18
56,1653,3414.69790773,1188.30209227,0,6400,17
57,1582,300.202592197,1221.7974078,0,9552,18
58,1706,1439.62373996,1222.37626004,0,8287,18
59,1704,300.202592197,1283.7974078,0,9367,18
60,1556,300.202592197,1433.7974078,0,9365,2
61,1733,300.202592197,1396.7974078,0,9225,0
62,2031,300.202592197,1216.7974078,0,9107,0
63,1650,3470.3512672,1730.6487328,0,5803,0
