start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,7719.07445044,983.92554956,0,7,4096
1,42,7214.70619136,1415.29380864,0,75,4096
2,47,9133.73944145,3058.26055855,0,451,152
3,82,6134.6589619,1125.3410381,0,5283,215
4,106,5355.35690614,2519.64309386,0,4647,214
5,143,3986.03622611,2170.96377389,0,6327,215
6,261,5369.92909497,2140.07090503,0,4857,214
7,446,2344.26212198,3990.73787802,0,5847,215
8,589,2331.70523586,2619.29476414,0,7086,213
9,616,2080.56751349,3325.43248651,0,6603,213
10,943,2337.51860906,3044.48139094,0,6302,208
11,1329,2231.9477517,2190.0522483,0,6877,206
12,748,2076.92446629,2812.07553371,0,6990,203
13,844,2075.29672179,2914.70327821,0,6790,200
14,881,2071.34362801,2855.65637199,0,6819,197
15,1225,2224.73916892,2813.26083108,0,6364,195
16,854,2336.35593442,3258.64406558,0,6177,189
17,1051,2237.14103176,2788.85896824,0,6549,189
18,957,2230.8625887,3092.1374113,0,6347,187
19,1107,2224.89419221,3074.10580779,0,6221,184
20,1059,2078.16465257,2601.83534743,0,6888,175
21,894,2226.05686685,2634.94313315,0,6872,174
22,1967,2078.16465257,1994.83534743,0,6586,173
23,1001,2083.90051413,2670.09948587,0,6872,164
24,1070,2229.54489077,2066.45510923,0,7258,160
25,1063,2225.59179699,1971.40820301,0,7364,156
26,1210,2220.94109843,2039.05890157,0,7154,156
27,1439,3859.92478343,1544.07521657,0,5782,152
28,1232,3201.77342522,2628.22657478,0,5564,145
29,1142,2233.88554276,2448.11445724,0,6803,138
30,1356,2229.7774257,2374.2225743,0,6667,137
31,1383,2230.94010034,2398.05989966,0,6614,127
32,1127,2227.99465792,2476.00534208,0,6796,113
33,1040,2233.49798455,2551.50201545,0,6802,113
34,2091,2235.43577562,1992.56422438,0,6308,103
35,1414,2230.39751884,2345.60248116,0,6637,108
36,1087,2223.9640525,2377.0359475,0,6938,94
37,1379,2232.33530991,2324.66469009,0,6690,90
38,2599,2229.69991406,1414.30008594,0,6383,87
39,1230,2227.68461135,2009.31538865,0,7157,83
40,1256,2225.20423878,2395.79576122,0,6749,54
41,1265,2229.85493734,2766.14506266,0,6363,48
42,1666,2226.90949492,1886.09050508,0,6847,49
43,1642,2236.59845026,2382.40154974,0,6362,40
44,1230,2228.22719285,2048.77280715,0,7118,31
45,1414,2232.95540305,2519.04459695,0,6458,31
46,2002,2235.12572905,1765.87427095,0,6622,26
47,1379,2218.84828408,1795.15171592,0,7232,24
48,2480,2219.70091215,1368.29908785,0,6556,20
49,1345,2221.7937265,2215.2062735,0,6771,19
50,1587,2223.88654085,1816.11345915,0,6968,17
51,1430,2220.01095872,2295.98904128,0,6644,17
52,1358,2224.42912235,2037.57087765,0,7005,16
53,1399,2230.3200072,2056.6799928,0,6939,16
54,1570,2216.36791151,2048.63208849,0,6789,13
55,2488,2229.38986749,1351.61013251,0,6555,12
56,1643,3414.69790773,1728.30209227,0,5837,12
57,1626,300.202592197,1443.7974078,0,9253,14
58,1834,1439.62373996,1233.37626004,0,8115,11
59,1582,300.202592197,1519.7974078,0,9221,11
60,2172,300.202592197,545.797407803,0,9605,2
61,1474,300.202592197,900.797407803,0,9949,0
62,1404,300.202592197,700.797407803,0,10218,0
63,1386,3470.3512672,1387.6487328,0,6376,0
