start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,1048.11683344,0,7,3101
1,50,6639.56980248,1329.43019752,0,784,3100
2,55,3316.2581215,628.741878501,0,4803,3100
3,60,7933.23911923,3251.76088077,0,497,159
4,96,6113.80833002,1596.19166998,0,3851,246
5,117,5355.35690614,2040.64309386,0,4144,246
6,133,1048.34496759,1011.65503241,0,9463,246
7,260,3855.5066198,1798.4933802,0,5744,246
8,224,5328.53787777,2059.46212223,0,4045,245
9,558,2996.9876652,3905.0123348,0,4196,247
10,835,2190.32399956,1831.67600044,0,6800,244
11,748,2231.48268184,2409.51731816,0,6266,243
12,698,2081.03258335,3573.96741665,0,5304,242
13,836,2338.99133027,2893.00866973,0,5589,240
14,879,2228.92479763,2689.07520237,0,5860,239
15,1000,2078.70723407,2472.29276593,0,6104,238
16,570,2073.43644236,2664.56355764,0,6348,236
17,704,2072.97137251,2589.02862749,0,6288,236
18,1492,2073.20390744,1966.79609256,0,6124,236
19,814,2224.19658743,2635.80341257,0,5982,234
20,1154,2329.84495643,2628.15504357,0,5544,228
21,1440,2232.02526334,2100.97473666,0,5883,228
22,705,2230.78507706,2555.21492294,0,6161,224
23,959,2229.46737913,2661.53262087,0,5806,221
24,806,2226.28940178,2532.71059822,0,6089,216
25,947,2079.71488542,2226.28511458,0,6401,214
26,859,2066.22785959,2292.77214041,0,6435,212
27,1462,2225.90184357,1955.09815643,0,6011,209
28,856,2083.04788606,2600.95211394,0,6115,201
29,1143,2072.89386087,2374.10613913,0,6065,201
30,976,2219.31335394,2327.68664606,0,6132,201
31,1844,2223.57649428,1573.42350572,0,6015,196
32,1121,2229.31235584,2282.68764416,0,6021,189
33,1249,2220.86358679,1953.13641321,0,6231,186
34,1210,3335.17096232,1855.82903768,0,5253,185
35,1179,3494.37987644,2023.62012356,0,4958,181
36,1176,2236.28840369,2864.71159631,0,5377,168
37,1820,2231.32765855,2207.67234145,0,5395,163
38,1379,2229.07982092,2682.92017908,0,5363,160
39,1324,2232.4903332,2733.5096668,0,5364,155
40,1040,2230.8625887,2739.1374113,0,5645,142
41,1847,2222.56884293,1939.43115707,0,5646,139
42,1224,2231.32765855,2553.67234145,0,5646,139
43,1397,2224.42912235,2287.57087765,0,5660,133
44,1120,2226.28940178,1876.71059822,0,6433,118
45,1441,2230.16498391,2319.83501609,0,5666,116
46,1512,2224.73916892,2045.26083108,0,5860,114
47,1869,2225.28175042,1713.71824958,0,5844,108
48,1154,2220.24349365,1968.75650635,0,6312,95
49,1234,2233.18793798,1991.81206202,0,6195,91
50,1278,2220.55354022,1793.44645978,0,6362,86
51,2191,2228.45972777,1315.54027223,0,5920,84
52,1536,2228.92479763,1814.07520237,0,6075,77
53,1198,2216.98800465,2079.01199535,0,6159,74
54,1476,2216.21288823,1763.78711177,0,6198,71
55,1336,2229.46737913,1803.53262087,0,6285,68
56,1418,2226.67695999,2385.32304001,0,5623,59
57,1438,2226.36691342,2109.63308658,0,5867,56
58,1561,2217.76312108,2017.23687892,0,5857,56
59,1677,2227.99465792,1936.00534208,0,5813,55
60,1780,2223.80902921,2227.19097079,0,5421,54
61,1643,2229.15733256,2449.84266744,0,5330,51
62,1981,2224.19658743,2110.80341257,0,5330,50
63,1668,2233.11042634,2433.88957366,0,5317,50
64,1409,2216.67795808,1895.32204192,0,6132,48
65,1297,2225.59179699,1758.40820301,0,6372,47
66,2748,2216.91049301,832.089506989,0,5856,46
67,1345,2207.14402603,1612.85597397,0,6487,45
68,1567,2214.66265537,1642.33734463,0,6229,39
69,1544,2208.46172396,1932.53827604,0,5970,38
70,1731,2211.71721295,1689.28278705,0,6022,36
71,1618,2216.60044644,1888.39955356,0,5932,35
72,1424,2212.18228281,1834.81771719,0,6182,36
73,2540,2205.67130482,873.328695181,0,6033,35
74,1376,2209.23684038,1921.76315962,0,6146,31
75,1484,2214.58514373,1848.41485627,0,6106,31
76,1766,2216.21288823,1548.78711177,0,6122,30
77,1471,2209.31435203,1751.68564797,0,6221,29
78,1359,2217.53058615,1833.46941385,0,6243,26
79,1708,2221.251145,1494.748855,0,6229,23
80,1570,2206.83397946,2191.16602054,0,5685,20
81,1721,2215.4377718,2050.5622282,0,5667,20
82,1762,2213.18993416,2010.81006584,0,5667,19
83,1694,2203.96604868,1999.03395132,0,5756,15
84,1562,2207.91914246,2145.08085754,0,5737,14
85,1774,2216.91049301,1985.08950699,0,5676,14
86,1748,2218.53823751,2024.46176249,0,5662,13
87,1639,2210.55453831,2068.44546169,0,5734,13
88,2131,2195.98234948,753.017650519,0,6571,13
89,1535,3382.6855993,1296.3144007,0,5437,13
90,1447,58.9863600987,1128.0136399,0,9017,9
91,1434,58.9863600987,361.013639901,0,9798,9
92,2228,58.9863600987,987.013639901,0,8376,9
93,1559,58.9863600987,1362.0136399,0,8672,9
94,1673,58.9863600987,1356.0136399,0,8563,9
95,1608,58.9863600987,1398.0136399,0,8585,8
96,1597,58.9863600987,1434.0136399,0,8562,7
97,1599,58.9863600987,1490.0136399,0,8503,6
98,1598,300.202592197,1522.7974078,0,8230,6
99,1908,58.9863600987,1244.0136399,0,8440,6
100,1431,58.9863600987,780.013639901,0,9381,6
101,1606,58.9863600987,668.013639901,0,9318,6
102,2279,58.9863600987,481.013639901,0,8833,3
103,1510,1439.54622832,533.453771679,0,8167,3
104,2140,58.9863600987,971.013639901,0,8480,3
105,1410,58.9863600987,1489.0136399,0,8693,3
106,1569,58.9863600987,1200.0136399,0,8823,3
107,1498,58.9863600987,1542.0136399,0,8550,3
108,1463,58.9863600987,1381.0136399,0,8748,2
109,1428,58.9863600987,1138.0136399,0,9025,2
110,1694,300.202592197,1196.7974078,0,8459,2
111,1386,58.9863600987,972.013639901,0,9233,2
112,1427,58.9863600987,1442.0136399,0,8722,2
113,1379,58.9863600987,1333.0136399,0,8878,2
114,1593,58.9863600987,1243.0136399,0,8755,2
115,1884,58.9863600987,1095.0136399,0,8610,2
116,1700,58.9863600987,779.013639901,0,9111,2
117,1596,58.9863600987,1248.0136399,0,8747,2
118,1658,58.9863600987,1017.0136399,0,8916,2
119,1807,300.202592197,1092.7974078,0,8449,2
120,1741,58.9863600987,1522.0136399,0,8325,2
121,1610,58.9863600987,1556.0136399,0,8422,1
122,1784,58.9863600987,1348.0136399,0,8456,1
123,1648,58.9863600987,1448.0136399,0,8492,1
124,1700,58.9863600987,1395.0136399,0,8494,1
125,1657,58.9863600987,1300.0136399,0,8632,0
126,1622,58.9863600987,1451.0136399,0,8516,0
127,1572,3470.3512672,1850.6487328,0,4753,0
